Timestamp;LOS index;Distance;RWS;DRWS;CNR;Tilt;Roll;RWS Status;Overrun Status
2020-08-01T00:05:34.504+00:00;1;500.00;13.70;0.92;-24.31;5.01;1.04;1;1
2020-08-01T00:05:34.504+00:00;1;550.00;13.89;0.63;-24.41;5.01;1.04;1;1
2020-08-01T00:05:34.504+00:00;1;600.00;13.55;1.08;-25.29;5.01;1.04;1;1
2020-08-01T00:05:34.504+00:00;1;650.00;13.48;1.52;-26.39;5.01;1.04;0;1
2020-08-01T00:05:34.504+00:00;1;700.00;14.05;-1.88;-27.40;5.01;1.04;0;1
2020-08-01T00:05:35.503+00:00;2;50.00;8.42;0.88;-23.10;4.18;1.02;1;1
2020-08-01T00:05:35.503+00:00;2;80.00;8.94;0.96;-22.29;4.18;1.02;1;1
2020-08-01T00:05:35.503+00:00;2;120.00;9.42;1.03;-20.52;4.18;1.02;1;1
2020-08-01T00:05:35.503+00:00;2;140.00;9.56;1.15;-19.69;4.18;1.02;1;1
2020-08-01T00:05:35.503+00:00;2;160.00;9.49;1.15;-18.88;4.18;1.02;1;1
2020-08-01T00:05:35.503+00:00;2;180.00;9.17;1.15;-18.18;4.18;1.02;1;1
2020-08-01T00:05:35.503+00:00;2;200.00;9.55;1.13;-18.24;4.18;1.02;1;1
2020-08-01T00:05:35.503+00:00;2;220.00;9.61;1.13;-18.14;4.18;1.02;1;1
2020-08-01T00:05:35.503+00:00;2;240.00;9.08;1.13;-18.58;4.18;1.02;1;1
2020-08-01T00:05:35.503+00:00;2;260.00;9.36;1.00;-18.94;4.18;1.02;1;1
2020-08-01T00:05:35.503+00:00;2;280.00;10.08;1.03;-19.37;4.18;1.02;1;1
2020-08-01T00:05:35.503+00:00;2;320.00;9.20;1.32;-21.04;4.18;1.02;1;1
2020-08-01T00:05:35.503+00:00;2;360.00;9.44;0.99;-22.01;4.18;1.02;1;1
2020-08-01T00:05:35.503+00:00;2;400.00;9.05;1.00;-23.11;4.18;1.02;1;1
2020-08-01T00:05:35.503+00:00;2;450.00;9.03;0.96;-24.52;4.18;1.02;1;1
2020-08-01T00:05:35.503+00:00;2;500.00;8.57;-1.88;-26.83;4.18;1.02;0;1
2020-08-01T00:05:35.503+00:00;2;550.00;8.08;0.86;-26.79;4.18;1.02;0;1
2020-08-01T00:05:35.503+00:00;2;600.00;9.76;1.08;-28.23;4.18;1.02;0;1
2020-08-01T00:05:35.503+00:00;2;650.00;8.72;1.01;-30.27;4.18;1.02;0;1
2020-08-01T00:05:35.503+00:00;2;700.00;10.44;-1.88;-29.48;4.18;1.02;0;1
2020-08-01T00:05:36.503+00:00;3;50.00;6.68;1.30;-17.69;6.82;1.76;1;1
2020-08-01T00:05:36.503+00:00;3;80.00;7.64;1.08;-17.14;6.82;1.76;1;1
2020-08-01T00:05:36.503+00:00;3;120.00;8.52;1.13;-15.72;6.82;1.76;1;1
2020-08-01T00:05:36.503+00:00;3;140.00;8.39;1.18;-15.25;6.82;1.76;1;1
2020-08-01T00:05:36.503+00:00;3;160.00;8.58;1.08;-14.46;6.82;1.76;1;1
2020-08-01T00:05:36.503+00:00;3;180.00;8.67;1.13;-13.97;6.82;1.76;1;1
2020-08-01T00:05:36.503+00:00;3;200.00;8.75;1.15;-13.64;6.82;1.76;1;1
2020-08-01T00:05:36.503+00:00;3;220.00;8.76;1.15;-13.54;6.82;1.76;1;1
2020-08-01T00:05:36.503+00:00;3;240.00;8.52;1.08;-13.71;6.82;1.76;1;1
2020-08-01T00:05:36.503+00:00;3;260.00;8.90;1.08;-14.43;6.82;1.76;1;1
2020-08-01T00:05:36.503+00:00;3;280.00;9.28;1.15;-14.89;6.82;1.76;1;1
2020-08-01T00:05:36.503+00:00;3;320.00;9.07;1.15;-15.77;6.82;1.76;1;1
2020-08-01T00:05:36.503+00:00;3;360.00;8.81;1.19;-17.06;6.82;1.76;1;1
2020-08-01T00:05:36.503+00:00;3;400.00;7.87;1.10;-18.42;6.82;1.76;1;1
2020-08-01T00:05:36.503+00:00;3;450.00;8.96;1.13;-19.45;6.82;1.76;1;1
2020-08-01T00:05:36.503+00:00;3;500.00;9.19;1.36;-20.67;6.82;1.76;1;1
2020-08-01T00:05:36.503+00:00;3;550.00;8.52;1.18;-21.75;6.82;1.76;1;1
2020-08-01T00:05:36.503+00:00;3;600.00;8.84;1.08;-22.94;6.82;1.76;1;1
2020-08-01T00:05:36.503+00:00;3;650.00;8.62;1.03;-23.85;6.82;1.76;1;1
2020-08-01T00:05:36.503+00:00;3;700.00;8.80;1.08;-25.26;6.82;1.76;1;1
2020-08-01T00:05:37.503+00:00;0;50.00;8.76;1.08;-18.10;4.11;1.03;1;1
2020-08-01T00:05:37.503+00:00;0;80.00;9.98;1.08;-17.22;4.11;1.03;1;1
2020-08-01T00:05:37.503+00:00;0;120.00;10.20;1.08;-15.92;4.11;1.03;1;1
2020-08-01T00:05:37.503+00:00;0;140.00;10.60;1.08;-15.40;4.11;1.03;1;1
2020-08-01T00:05:37.503+00:00;0;160.00;11.04;1.08;-14.70;4.11;1.03;1;1
2020-08-01T00:05:37.503+00:00;0;180.00;11.09;1.08;-14.06;4.11;1.03;1;1
2020-08-01T00:05:37.503+00:00;0;200.00;11.36;0.99;-13.69;4.11;1.03;1;1
2020-08-01T00:05:37.503+00:00;0;220.00;11.57;1.01;-13.94;4.11;1.03;1;1
2020-08-01T00:05:37.503+00:00;0;240.00;11.71;1.08;-14.13;4.11;1.03;1;1
2020-08-01T00:05:37.503+00:00;0;260.00;12.11;1.03;-14.78;4.11;1.03;1;1
2020-08-01T00:05:37.503+00:00;0;280.00;12.27;1.03;-15.19;4.11;1.03;1;1
2020-08-01T00:05:37.503+00:00;0;320.00;12.65;1.01;-16.46;4.11;1.03;1;1
2020-08-01T00:05:37.503+00:00;0;360.00;12.70;1.08;-17.70;4.11;1.03;1;1
2020-08-01T00:05:37.503+00:00;0;400.00;12.94;1.01;-18.68;4.11;1.03;1;1
2020-08-01T00:05:37.503+00:00;0;450.00;13.10;0.96;-20.31;4.11;1.03;1;1
2020-08-01T00:05:37.503+00:00;0;500.00;13.05;0.27;-21.89;4.11;1.03;1;1
2020-08-01T00:05:37.503+00:00;0;550.00;13.26;1.15;-22.15;4.11;1.03;1;1
2020-08-01T00:05:37.503+00:00;0;600.00;12.63;1.23;-23.34;4.11;1.03;1;1
2020-08-01T00:05:37.503+00:00;0;650.00;12.53;1.03;-24.24;4.11;1.03;1;1
2020-08-01T00:05:37.503+00:00;0;700.00;12.58;1.30;-24.70;4.11;1.03;1;1
2020-08-01T00:05:38.503+00:00;1;50.00;7.59;1.08;-18.27;4.68;1.58;1;1
2020-08-01T00:05:38.503+00:00;1;80.00;8.42;1.15;-17.48;4.68;1.58;1;1
2020-08-01T00:05:38.503+00:00;1;120.00;9.75;1.15;-16.54;4.68;1.58;1;1
2020-08-01T00:05:38.503+00:00;1;140.00;9.53;1.19;-16.23;4.68;1.58;1;1
2020-08-01T00:05:38.503+00:00;1;160.00;9.99;1.08;-15.76;4.68;1.58;1;1
2020-08-01T00:05:38.503+00:00;1;180.00;10.29;1.08;-15.26;4.68;1.58;1;1
2020-08-01T00:05:38.503+00:00;1;200.00;10.61;1.00;-14.90;4.68;1.58;1;1
2020-08-01T00:05:38.503+00:00;1;220.00;10.75;1.01;-14.75;4.68;1.58;1;1
2020-08-01T00:05:38.503+00:00;1;240.00;10.80;1.08;-14.75;4.68;1.58;1;1
2020-08-01T00:05:38.503+00:00;1;260.00;11.04;1.03;-14.90;4.68;1.58;1;1
2020-08-01T00:05:38.503+00:00;1;280.00;11.29;1.08;-15.26;4.68;1.58;1;1
2020-08-01T00:05:38.503+00:00;1;320.00;11.59;1.10;-16.17;4.68;1.58;1;1
2020-08-01T00:05:38.503+00:00;1;360.00;12.12;1.13;-17.01;4.68;1.58;1;1
2020-08-01T00:05:38.503+00:00;1;400.00;12.69;1.08;-18.36;4.68;1.58;1;1
2020-08-01T00:05:38.503+00:00;1;450.00;12.82;1.08;-19.58;4.68;1.58;1;1
2020-08-01T00:05:38.503+00:00;1;500.00;13.17;0.78;-20.63;4.68;1.58;1;1
2020-08-01T00:05:38.503+00:00;1;550.00;13.66;1.23;-21.32;4.68;1.58;1;1
2020-08-01T00:05:38.503+00:00;1;600.00;13.63;0.92;-22.14;4.68;1.58;1;1
2020-08-01T00:05:38.503+00:00;1;650.00;13.66;0.63;-23.50;4.68;1.58;1;1
2020-08-01T00:05:38.503+00:00;1;700.00;13.52;0.92;-24.30;4.68;1.58;1;1
2020-08-01T00:05:39.503+00:00;2;50.00;8.70;1.04;-17.97;6.33;1.36;1;1
2020-08-01T00:05:39.503+00:00;2;80.00;9.41;1.18;-16.84;6.33;1.36;1;1
2020-08-01T00:05:39.503+00:00;2;120.00;9.68;1.19;-15.66;6.33;1.36;1;1
2020-08-01T00:05:39.503+00:00;2;140.00;9.57;1.15;-14.85;6.33;1.36;1;1
2020-08-01T00:05:39.503+00:00;2;160.00;9.52;1.15;-14.03;6.33;1.36;1;1
2020-08-01T00:05:39.503+00:00;2;180.00;9.86;1.13;-13.10;6.33;1.36;1;1
2020-08-01T00:05:39.503+00:00;2;200.00;9.32;1.15;-13.18;6.33;1.36;1;1
2020-08-01T00:05:39.503+00:00;2;220.00;9.80;1.08;-13.23;6.33;1.36;1;1
2020-08-01T00:05:39.503+00:00;2;240.00;10.19;1.08;-13.54;6.33;1.36;1;1
2020-08-01T00:05:39.503+00:00;2;260.00;10.05;1.15;-14.21;6.33;1.36;1;1
2020-08-01T00:05:39.503+00:00;2;280.00;9.50;1.15;-14.66;6.33;1.36;1;1
2020-08-01T00:05:39.503+00:00;2;320.00;9.80;1.13;-15.98;6.33;1.36;1;1
2020-08-01T00:05:39.503+00:00;2;360.00;9.47;1.15;-16.90;6.33;1.36;1;1
2020-08-01T00:05:39.503+00:00;2;400.00;8.90;1.30;-18.21;6.33;1.36;1;1
2020-08-01T00:05:39.503+00:00;2;450.00;8.88;1.20;-19.54;6.33;1.36;1;1
2020-08-01T00:05:39.503+00:00;2;500.00;8.32;0.96;-20.91;6.33;1.36;1;1
2020-08-01T00:05:39.503+00:00;2;550.00;9.71;0.92;-22.14;6.33;1.36;1;1
2020-08-01T00:05:39.503+00:00;2;600.00;9.35;1.00;-23.44;6.33;1.36;1;1
2020-08-01T00:05:39.503+00:00;2;650.00;9.97;1.27;-23.78;6.33;1.36;1;1
2020-08-01T00:05:39.503+00:00;2;700.00;10.16;0.96;-24.11;6.33;1.36;1;1
2020-08-01T00:05:40.503+00:00;3;50.00;7.50;1.03;-19.32;3.48;0.95;1;1
2020-08-01T00:05:40.503+00:00;3;80.00;8.49;1.08;-18.42;3.48;0.95;1;1
2020-08-01T00:05:40.503+00:00;3;120.00;8.63;1.18;-16.95;3.48;0.95;1;1
2020-08-01T00:05:40.503+00:00;3;140.00;8.63;1.08;-16.44;3.48;0.95;1;1
2020-08-01T00:05:40.503+00:00;3;160.00;8.86;1.18;-15.76;3.48;0.95;1;1
2020-08-01T00:05:40.503+00:00;3;180.00;8.47;1.15;-14.93;3.48;0.95;1;1
2020-08-01T00:05:40.503+00:00;3;200.00;7.78;1.19;-14.82;3.48;0.95;1;1
2020-08-01T00:05:40.503+00:00;3;220.00;7.50;1.15;-14.66;3.48;0.95;1;1
2020-08-01T00:05:40.503+00:00;3;240.00;7.45;1.08;-15.12;3.48;0.95;1;1
2020-08-01T00:05:40.503+00:00;3;260.00;7.54;1.15;-15.44;3.48;0.95;1;1
2020-08-01T00:05:40.503+00:00;3;280.00;8.13;1.03;-16.02;3.48;0.95;1;1
2020-08-01T00:05:40.503+00:00;3;320.00;8.57;1.19;-17.07;3.48;0.95;1;1
2020-08-01T00:05:40.503+00:00;3;360.00;8.49;1.00;-18.66;3.48;0.95;1;1
2020-08-01T00:05:40.503+00:00;3;400.00;8.88;1.08;-19.62;3.48;0.95;1;1
2020-08-01T00:05:40.503+00:00;3;450.00;8.55;1.13;-20.70;3.48;0.95;1;1
2020-08-01T00:05:40.503+00:00;3;500.00;9.03;0.88;-21.94;3.48;0.95;1;1
2020-08-01T00:05:40.503+00:00;3;550.00;8.48;1.32;-22.80;3.48;0.95;1;1
2020-08-01T00:05:40.503+00:00;3;600.00;8.49;0.32;-24.98;3.48;0.95;1;1
2020-08-01T00:05:40.503+00:00;3;650.00;8.36;1.13;-24.91;3.48;0.95;1;1
2020-08-01T00:05:40.503+00:00;3;700.00;8.11;0.61;-26.07;3.48;0.95;0;1
2020-08-01T00:05:41.503+00:00;0;50.00;9.45;0.99;-22.17;5.87;2.13;1;1
2020-08-01T00:05:41.503+00:00;0;80.00;10.04;0.92;-21.02;5.87;2.13;1;1
2020-08-01T00:05:41.503+00:00;0;120.00;10.31;1.13;-19.89;5.87;2.13;1;1
2020-08-01T00:05:41.503+00:00;0;140.00;10.60;1.08;-19.41;5.87;2.13;1;1
2020-08-01T00:05:41.503+00:00;0;160.00;10.40;1.03;-18.59;5.87;2.13;1;1
2020-08-01T00:05:41.503+00:00;0;180.00;11.06;1.15;-17.81;5.87;2.13;1;1
2020-08-01T00:05:41.503+00:00;0;200.00;11.25;1.08;-17.53;5.87;2.13;1;1
2020-08-01T00:05:41.503+00:00;0;220.00;11.92;1.08;-17.91;5.87;2.13;1;1
2020-08-01T00:05:41.503+00:00;0;240.00;12.20;1.10;-18.00;5.87;2.13;1;1
2020-08-01T00:05:41.503+00:00;0;260.00;12.31;0.96;-18.53;5.87;2.13;1;1
2020-08-01T00:05:41.503+00:00;0;280.00;12.49;1.13;-19.01;5.87;2.13;1;1
2020-08-01T00:05:41.503+00:00;0;320.00;12.83;0.96;-20.19;5.87;2.13;1;1
2020-08-01T00:05:41.503+00:00;0;360.00;12.92;0.88;-21.75;5.87;2.13;1;1
2020-08-01T00:05:41.503+00:00;0;400.00;13.59;0.73;-23.23;5.87;2.13;1;1
2020-08-01T00:05:41.503+00:00;0;450.00;13.18;1.01;-24.46;5.87;2.13;1;1
2020-08-01T00:05:41.503+00:00;0;500.00;13.60;0.84;-25.91;5.87;2.13;1;1
2020-08-01T00:05:41.503+00:00;0;550.00;13.47;0.96;-26.08;5.87;2.13;0;1
2020-08-01T00:05:41.503+00:00;0;600.00;13.12;0.63;-28.27;5.87;2.13;0;1
2020-08-01T00:05:41.503+00:00;0;650.00;13.72;-0.23;-29.78;5.87;2.13;0;1
2020-08-01T00:05:41.503+00:00;0;700.00;48.17;-1.88;-27.70;5.87;2.13;0;1
2020-08-01T00:05:42.503+00:00;1;50.00;7.74;1.30;-19.62;5.43;0.98;1;1
2020-08-01T00:05:42.503+00:00;1;80.00;8.91;1.13;-19.48;5.43;0.98;1;1
2020-08-01T00:05:42.503+00:00;1;120.00;9.98;0.97;-18.78;5.43;0.98;1;1
2020-08-01T00:05:42.503+00:00;1;140.00;9.99;1.13;-18.32;5.43;0.98;1;1
2020-08-01T00:05:42.503+00:00;1;160.00;10.44;1.10;-18.08;5.43;0.98;1;1
2020-08-01T00:05:42.503+00:00;1;180.00;10.47;1.03;-17.22;5.43;0.98;1;1
2020-08-01T00:05:42.503+00:00;1;200.00;10.80;1.08;-17.00;5.43;0.98;1;1
2020-08-01T00:05:42.503+00:00;1;220.00;10.90;1.08;-16.89;5.43;0.98;1;1
2020-08-01T00:05:42.503+00:00;1;240.00;10.96;1.13;-16.72;5.43;0.98;1;1
2020-08-01T00:05:42.503+00:00;1;260.00;11.32;1.08;-17.01;5.43;0.98;1;1
2020-08-01T00:05:42.503+00:00;1;280.00;11.68;1.01;-17.49;5.43;0.98;1;1
2020-08-01T00:05:42.503+00:00;1;320.00;11.90;1.08;-18.14;5.43;0.98;1;1
2020-08-01T00:05:42.503+00:00;1;360.00;12.31;1.08;-19.15;5.43;0.98;1;1
2020-08-01T00:05:42.503+00:00;1;400.00;12.72;1.01;-20.20;5.43;0.98;1;1
2020-08-01T00:05:42.503+00:00;1;450.00;12.72;1.10;-21.52;5.43;0.98;1;1
2020-08-01T00:05:42.503+00:00;1;500.00;13.30;0.76;-23.33;5.43;0.98;1;1
2020-08-01T00:05:42.503+00:00;1;550.00;13.95;0.82;-23.06;5.43;0.98;1;1
2020-08-01T00:05:42.503+00:00;1;600.00;13.45;0.73;-24.48;5.43;0.98;1;1
2020-08-01T00:05:42.503+00:00;1;650.00;13.86;1.10;-25.73;5.43;0.98;1;1
2020-08-01T00:05:42.503+00:00;1;700.00;13.59;0.96;-26.66;5.43;0.98;0;1
2020-08-01T00:05:43.503+00:00;2;50.00;8.84;1.30;-21.13;3.91;0.94;1;1
2020-08-01T00:05:43.503+00:00;2;80.00;9.13;1.18;-20.54;3.91;0.94;1;1
2020-08-01T00:05:43.503+00:00;2;120.00;9.06;1.10;-19.47;3.91;0.94;1;1
2020-08-01T00:05:43.503+00:00;2;140.00;9.21;1.13;-18.59;3.91;0.94;1;1
2020-08-01T00:05:43.503+00:00;2;160.00;9.12;1.20;-17.54;3.91;0.94;1;1
2020-08-01T00:05:43.503+00:00;2;180.00;9.18;1.15;-16.92;3.91;0.94;1;1
2020-08-01T00:05:43.503+00:00;2;200.00;9.77;1.13;-16.63;3.91;0.94;1;1
2020-08-01T00:05:43.503+00:00;2;220.00;9.72;1.08;-16.88;3.91;0.94;1;1
2020-08-01T00:05:43.503+00:00;2;240.00;9.38;1.08;-17.14;3.91;0.94;1;1
2020-08-01T00:05:43.503+00:00;2;260.00;9.41;1.08;-17.56;3.91;0.94;1;1
2020-08-01T00:05:43.503+00:00;2;280.00;9.70;1.13;-18.19;3.91;0.94;1;1
2020-08-01T00:05:43.503+00:00;2;320.00;9.25;1.18;-19.40;3.91;0.94;1;1
2020-08-01T00:05:43.503+00:00;2;360.00;8.54;1.13;-20.68;3.91;0.94;1;1
2020-08-01T00:05:43.503+00:00;2;400.00;8.48;1.03;-21.53;3.91;0.94;1;1
2020-08-01T00:05:43.503+00:00;2;450.00;8.28;0.40;-23.73;3.91;0.94;1;1
2020-08-01T00:05:43.503+00:00;2;500.00;9.31;-1.88;-25.41;3.91;0.94;1;1
2020-08-01T00:05:43.503+00:00;2;550.00;9.49;1.03;-26.39;3.91;0.94;0;1
2020-08-01T00:05:43.503+00:00;2;600.00;9.79;-1.88;-27.94;3.91;0.94;0;1
2020-08-01T00:05:43.503+00:00;2;650.00;9.79;0.17;-28.27;3.91;0.94;0;1
2020-08-01T00:05:43.503+00:00;2;700.00;8.32;0.40;-29.48;3.91;0.94;0;1
2020-08-01T00:05:44.503+00:00;3;50.00;6.88;1.08;-17.97;6.80;2.07;1;1
2020-08-01T00:05:44.503+00:00;3;80.00;8.15;1.08;-16.67;6.80;2.07;1;1
2020-08-01T00:05:44.503+00:00;3;120.00;8.39;1.08;-15.53;6.80;2.07;1;1
2020-08-01T00:05:44.503+00:00;3;140.00;8.31;1.20;-14.63;6.80;2.07;1;1
2020-08-01T00:05:44.503+00:00;3;160.00;8.48;1.08;-13.89;6.80;2.07;1;1
2020-08-01T00:05:44.503+00:00;3;180.00;8.40;1.19;-13.28;6.80;2.07;1;1
2020-08-01T00:05:44.503+00:00;3;200.00;7.72;1.20;-13.19;6.80;2.07;1;1
2020-08-01T00:05:44.503+00:00;3;220.00;7.75;1.15;-13.25;6.80;2.07;1;1
2020-08-01T00:05:44.503+00:00;3;240.00;8.39;1.08;-13.41;6.80;2.07;1;1
2020-08-01T00:05:44.503+00:00;3;260.00;8.35;1.18;-13.82;6.80;2.07;1;1
2020-08-01T00:05:44.503+00:00;3;280.00;8.32;1.15;-14.32;6.80;2.07;1;1
2020-08-01T00:05:44.503+00:00;3;320.00;8.46;1.13;-15.84;6.80;2.07;1;1
2020-08-01T00:05:44.503+00:00;3;360.00;9.03;1.15;-16.77;6.80;2.07;1;1
2020-08-01T00:05:44.503+00:00;3;400.00;8.67;1.15;-18.20;6.80;2.07;1;1
2020-08-01T00:05:44.503+00:00;3;450.00;8.56;1.13;-19.14;6.80;2.07;1;1
2020-08-01T00:05:44.503+00:00;3;500.00;8.66;1.13;-20.25;6.80;2.07;1;1
2020-08-01T00:05:44.503+00:00;3;550.00;8.88;1.18;-21.60;6.80;2.07;1;1
2020-08-01T00:05:44.503+00:00;3;600.00;8.76;0.86;-22.84;6.80;2.07;1;1
2020-08-01T00:05:44.503+00:00;3;650.00;8.45;0.88;-24.46;6.80;2.07;1;1
2020-08-01T00:05:44.503+00:00;3;700.00;8.99;1.20;-24.19;6.80;2.07;1;1
2020-08-01T00:05:45.503+00:00;0;50.00;9.36;1.10;-17.95;4.39;0.86;1;1
2020-08-01T00:05:45.503+00:00;0;80.00;9.70;1.03;-17.12;4.39;0.86;1;1
2020-08-01T00:05:45.503+00:00;0;120.00;9.85;1.15;-15.97;4.39;0.86;1;1
2020-08-01T00:05:45.503+00:00;0;140.00;10.09;1.08;-15.36;4.39;0.86;1;1
2020-08-01T00:05:45.503+00:00;0;160.00;10.66;1.08;-14.68;4.39;0.86;1;1
2020-08-01T00:05:45.503+00:00;0;180.00;11.22;1.08;-14.04;4.39;0.86;1;1
2020-08-01T00:05:45.503+00:00;0;200.00;11.53;1.08;-13.84;4.39;0.86;1;1
2020-08-01T00:05:45.503+00:00;0;220.00;11.74;1.03;-13.96;4.39;0.86;1;1
2020-08-01T00:05:45.503+00:00;0;240.00;12.06;1.01;-14.31;4.39;0.86;1;1
2020-08-01T00:05:45.503+00:00;0;260.00;12.13;1.13;-14.59;4.39;0.86;1;1
2020-08-01T00:05:45.503+00:00;0;280.00;12.32;1.08;-15.15;4.39;0.86;1;1
2020-08-01T00:05:45.503+00:00;0;320.00;12.52;1.08;-16.28;4.39;0.86;1;1
2020-08-01T00:05:45.503+00:00;0;360.00;12.92;1.10;-17.59;4.39;0.86;1;1
2020-08-01T00:05:45.503+00:00;0;400.00;12.99;0.96;-18.90;4.39;0.86;1;1
2020-08-01T00:05:45.503+00:00;0;450.00;13.01;0.96;-20.13;4.39;0.86;1;1
2020-08-01T00:05:45.503+00:00;0;500.00;13.08;0.92;-21.29;4.39;0.86;1;1
2020-08-01T00:05:45.503+00:00;0;550.00;13.24;0.92;-22.32;4.39;0.86;1;1
2020-08-01T00:05:45.503+00:00;0;600.00;13.04;1.23;-23.07;4.39;0.86;1;1
2020-08-01T00:05:45.503+00:00;0;650.00;12.99;0.78;-24.49;4.39;0.86;1;1
2020-08-01T00:05:45.503+00:00;0;700.00;12.56;1.03;-25.04;4.39;0.86;0;1
2020-08-01T00:05:46.503+00:00;1;50.00;7.55;1.03;-18.28;4.54;1.28;1;1
2020-08-01T00:05:46.503+00:00;1;80.00;8.08;1.15;-17.29;4.54;1.28;1;1
2020-08-01T00:05:46.503+00:00;1;120.00;9.19;1.30;-16.49;4.54;1.28;1;1
2020-08-01T00:05:46.503+00:00;1;140.00;9.83;1.08;-16.24;4.54;1.28;1;1
2020-08-01T00:05:46.503+00:00;1;160.00;10.11;1.15;-15.51;4.54;1.28;1;1
2020-08-01T00:05:46.503+00:00;1;180.00;10.62;1.08;-15.18;4.54;1.28;1;1
2020-08-01T00:05:46.503+00:00;1;200.00;10.61;1.13;-14.79;4.54;1.28;1;1
2020-08-01T00:05:46.503+00:00;1;220.00;10.79;1.03;-14.46;4.54;1.28;1;1
2020-08-01T00:05:46.503+00:00;1;240.00;11.09;1.08;-14.65;4.54;1.28;1;1
2020-08-01T00:05:46.503+00:00;1;260.00;11.24;1.03;-14.97;4.54;1.28;1;1
2020-08-01T00:05:46.503+00:00;1;280.00;11.44;1.08;-15.24;4.54;1.28;1;1
2020-08-01T00:05:46.503+00:00;1;320.00;11.68;1.13;-16.11;4.54;1.28;1;1
2020-08-01T00:05:46.503+00:00;1;360.00;12.25;1.08;-17.35;4.54;1.28;1;1
2020-08-01T00:05:46.503+00:00;1;400.00;12.48;1.13;-18.29;4.54;1.28;1;1
2020-08-01T00:05:46.503+00:00;1;450.00;12.84;1.15;-19.23;4.54;1.28;1;1
2020-08-01T00:05:46.503+00:00;1;500.00;13.54;1.04;-19.28;4.54;1.28;1;1
2020-08-01T00:05:46.503+00:00;1;550.00;13.29;1.04;-21.17;4.54;1.28;1;1
2020-08-01T00:05:46.503+00:00;1;600.00;13.36;1.13;-21.92;4.54;1.28;1;1
2020-08-01T00:05:46.503+00:00;1;650.00;13.34;1.04;-23.88;4.54;1.28;1;1
2020-08-01T00:05:46.503+00:00;1;700.00;13.56;0.63;-23.64;4.54;1.28;1;1
2020-08-01T00:05:47.503+00:00;2;50.00;8.87;1.13;-18.53;6.44;1.32;1;1
2020-08-01T00:05:47.503+00:00;2;80.00;8.93;1.15;-17.23;6.44;1.32;1;1
2020-08-01T00:05:47.503+00:00;2;120.00;9.23;1.19;-16.15;6.44;1.32;1;1
2020-08-01T00:05:47.503+00:00;2;140.00;9.01;1.18;-15.45;6.44;1.32;1;1
2020-08-01T00:05:47.503+00:00;2;160.00;9.56;1.15;-14.34;6.44;1.32;1;1
2020-08-01T00:05:47.503+00:00;2;180.00;9.51;1.15;-13.82;6.44;1.32;1;1
2020-08-01T00:05:47.503+00:00;2;200.00;9.40;1.15;-13.67;6.44;1.32;1;1
2020-08-01T00:05:47.503+00:00;2;220.00;9.73;1.08;-13.67;6.44;1.32;1;1
2020-08-01T00:05:47.503+00:00;2;240.00;10.03;1.13;-14.02;6.44;1.32;1;1
2020-08-01T00:05:47.503+00:00;2;260.00;9.88;1.13;-14.63;6.44;1.32;1;1
2020-08-01T00:05:47.503+00:00;2;280.00;9.40;1.30;-14.87;6.44;1.32;1;1
2020-08-01T00:05:47.503+00:00;2;320.00;8.81;1.22;-16.32;6.44;1.32;1;1
2020-08-01T00:05:47.503+00:00;2;360.00;8.77;1.32;-17.41;6.44;1.32;1;1
2020-08-01T00:05:47.503+00:00;2;400.00;9.25;1.18;-18.93;6.44;1.32;1;1
2020-08-01T00:05:47.503+00:00;2;450.00;8.80;1.13;-19.99;6.44;1.32;1;1
2020-08-01T00:05:47.503+00:00;2;500.00;9.99;1.03;-21.53;6.44;1.32;1;1
2020-08-01T00:05:47.503+00:00;2;550.00;9.58;1.08;-22.58;6.44;1.32;1;1
2020-08-01T00:05:47.503+00:00;2;600.00;10.36;1.15;-23.76;6.44;1.32;1;1
2020-08-01T00:05:47.503+00:00;2;650.00;9.26;1.20;-24.21;6.44;1.32;1;1
2020-08-01T00:05:47.503+00:00;2;700.00;10.73;1.13;-24.99;6.44;1.32;1;1
2020-08-01T00:05:48.503+00:00;3;50.00;7.10;1.15;-19.84;3.83;0.93;1;1
2020-08-01T00:05:48.503+00:00;3;80.00;7.14;1.08;-19.03;3.83;0.93;1;1
2020-08-01T00:05:48.503+00:00;3;120.00;7.44;1.08;-17.89;3.83;0.93;1;1
2020-08-01T00:05:48.503+00:00;3;140.00;7.71;1.13;-17.21;3.83;0.93;1;1
2020-08-01T00:05:48.503+00:00;3;160.00;7.53;1.03;-16.28;3.83;0.93;1;1
2020-08-01T00:05:48.503+00:00;3;180.00;7.94;1.15;-15.51;3.83;0.93;1;1
2020-08-01T00:05:48.503+00:00;3;200.00;8.01;1.08;-15.47;3.83;0.93;1;1
2020-08-01T00:05:48.503+00:00;3;220.00;8.55;1.15;-15.45;3.83;0.93;1;1
2020-08-01T00:05:48.503+00:00;3;240.00;8.65;1.15;-15.52;3.83;0.93;1;1
2020-08-01T00:05:48.503+00:00;3;260.00;8.60;1.08;-16.20;3.83;0.93;1;1
2020-08-01T00:05:48.503+00:00;3;280.00;8.51;1.08;-16.58;3.83;0.93;1;1
2020-08-01T00:05:48.503+00:00;3;320.00;8.56;1.13;-17.98;3.83;0.93;1;1
2020-08-01T00:05:48.503+00:00;3;360.00;7.38;1.08;-18.90;3.83;0.93;1;1
