Timestamp;LOS index;Distance;RWS;DRWS;CNR;Tilt;Roll;RWS Status;Overrun Status
2020-07-31T23:53:49.503+00:00;0;180.00;11.76;1.08;-13.53;3.79;1.13;1;1
2020-07-31T23:53:49.503+00:00;0;200.00;12.12;1.03;-13.42;3.79;1.13;1;1
2020-07-31T23:53:49.503+00:00;0;220.00;12.23;1.08;-13.52;3.79;1.13;1;1
2020-07-31T23:53:49.503+00:00;0;240.00;12.89;0.96;-14.08;3.79;1.13;1;1
2020-07-31T23:53:49.503+00:00;0;260.00;13.06;0.96;-14.64;3.79;1.13;1;1
2020-07-31T23:53:49.503+00:00;0;280.00;13.33;1.04;-15.17;3.79;1.13;1;1
2020-07-31T23:53:49.503+00:00;0;320.00;13.77;0.99;-15.50;3.79;1.13;1;1
2020-07-31T23:53:49.503+00:00;0;360.00;13.69;1.08;-17.64;3.79;1.13;1;1
2020-07-31T23:53:49.503+00:00;0;400.00;13.50;1.08;-18.66;3.79;1.13;1;1
2020-07-31T23:53:49.503+00:00;0;450.00;13.34;0.92;-20.07;3.79;1.13;1;1
2020-07-31T23:53:49.503+00:00;0;500.00;13.17;1.13;-20.99;3.79;1.13;1;1
2020-07-31T23:53:49.503+00:00;0;550.00;12.93;0.84;-22.38;3.79;1.13;1;1
2020-07-31T23:53:49.503+00:00;0;600.00;12.96;0.82;-23.32;3.79;1.13;1;1
2020-07-31T23:53:49.503+00:00;0;650.00;12.90;0.48;-24.36;3.79;1.13;1;1
2020-07-31T23:53:49.503+00:00;0;700.00;12.50;1.23;-25.32;3.79;1.13;0;1
2020-07-31T23:53:50.503+00:00;1;50.00;8.91;1.20;-17.78;5.35;1.75;1;1
2020-07-31T23:53:50.503+00:00;1;80.00;9.13;1.13;-17.27;5.35;1.75;1;1
2020-07-31T23:53:50.503+00:00;1;120.00;9.84;1.13;-16.31;5.35;1.75;1;1
2020-07-31T23:53:50.503+00:00;1;140.00;10.17;1.08;-16.03;5.35;1.75;1;1
2020-07-31T23:53:50.503+00:00;1;160.00;10.98;1.08;-15.46;5.35;1.75;1;1
2020-07-31T23:53:50.503+00:00;1;180.00;11.43;0.96;-15.08;5.35;1.75;1;1
2020-07-31T23:53:50.503+00:00;1;200.00;11.58;1.01;-14.70;5.35;1.75;1;1
2020-07-31T23:53:50.503+00:00;1;220.00;11.84;1.03;-14.56;5.35;1.75;1;1
2020-07-31T23:53:50.503+00:00;1;240.00;12.02;1.03;-14.67;5.35;1.75;1;1
2020-07-31T23:53:50.503+00:00;1;260.00;12.24;1.08;-14.88;5.35;1.75;1;1
2020-07-31T23:53:50.503+00:00;1;280.00;12.35;1.03;-15.18;5.35;1.75;1;1
2020-07-31T23:53:50.503+00:00;1;320.00;12.96;1.04;-16.14;5.35;1.75;1;1
2020-07-31T23:53:50.503+00:00;1;360.00;12.97;1.01;-17.37;5.35;1.75;1;1
2020-07-31T23:53:50.503+00:00;1;400.00;13.34;1.08;-18.37;5.35;1.75;1;1
2020-07-31T23:53:50.503+00:00;1;450.00;13.38;0.96;-19.46;5.35;1.75;1;1
2020-07-31T23:53:50.503+00:00;1;500.00;13.43;1.08;-20.09;5.35;1.75;1;1
2020-07-31T23:53:50.503+00:00;1;550.00;13.25;0.96;-19.45;5.35;1.75;1;1
2020-07-31T23:53:50.503+00:00;1;600.00;13.23;0.92;-22.41;5.35;1.75;1;1
2020-07-31T23:53:50.503+00:00;1;650.00;13.29;1.04;-23.35;5.35;1.75;1;1
2020-07-31T23:53:50.503+00:00;1;700.00;13.04;0.61;-24.23;5.35;1.75;1;1
2020-07-31T23:53:51.503+00:00;2;50.00;9.44;1.08;-17.76;6.32;0.76;1;1
2020-07-31T23:53:51.503+00:00;2;80.00;9.76;1.15;-16.87;6.32;0.76;1;1
2020-07-31T23:53:51.503+00:00;2;120.00;10.16;1.15;-15.12;6.32;0.76;1;1
2020-07-31T23:53:51.503+00:00;2;140.00;10.55;1.10;-14.43;6.32;0.76;1;1
2020-07-31T23:53:51.503+00:00;2;160.00;10.48;1.13;-13.68;6.32;0.76;1;1
2020-07-31T23:53:51.503+00:00;2;180.00;10.90;1.08;-13.12;6.32;0.76;1;1
2020-07-31T23:53:51.503+00:00;2;200.00;10.90;1.04;-12.77;6.32;0.76;1;1
2020-07-31T23:53:51.503+00:00;2;220.00;11.31;1.03;-12.86;6.32;0.76;1;1
2020-07-31T23:53:51.503+00:00;2;240.00;11.20;1.10;-13.09;6.32;0.76;1;1
2020-07-31T23:53:51.503+00:00;2;260.00;10.87;1.08;-13.64;6.32;0.76;1;1
2020-07-31T23:53:51.503+00:00;2;280.00;10.81;1.04;-14.38;6.32;0.76;1;1
2020-07-31T23:53:51.503+00:00;2;320.00;10.72;1.15;-15.41;6.32;0.76;1;1
2020-07-31T23:53:51.503+00:00;2;360.00;10.02;1.00;-16.82;6.32;0.76;1;1
2020-07-31T23:53:51.503+00:00;2;400.00;10.63;1.15;-18.16;6.32;0.76;1;1
2020-07-31T23:53:51.503+00:00;2;450.00;10.80;1.15;-19.64;6.32;0.76;1;1
2020-07-31T23:53:51.503+00:00;2;500.00;10.88;0.96;-21.08;6.32;0.76;1;1
2020-07-31T23:53:51.503+00:00;2;550.00;11.05;1.18;-22.03;6.32;0.76;1;1
2020-07-31T23:53:51.503+00:00;2;600.00;11.30;0.86;-23.09;6.32;0.76;1;1
2020-07-31T23:53:51.503+00:00;2;650.00;10.76;1.13;-23.47;6.32;0.76;1;1
2020-07-31T23:53:51.503+00:00;2;700.00;9.84;1.32;-24.37;6.32;0.76;1;1
2020-07-31T23:53:52.503+00:00;3;50.00;7.76;1.03;-18.95;3.32;0.80;1;1
2020-07-31T23:53:52.503+00:00;3;80.00;8.85;1.15;-18.12;3.32;0.80;1;1
2020-07-31T23:53:52.503+00:00;3;120.00;7.99;1.13;-16.89;3.32;0.80;1;1
2020-07-31T23:53:52.503+00:00;3;140.00;8.05;1.13;-16.09;3.32;0.80;1;1
2020-07-31T23:53:52.503+00:00;3;160.00;8.01;1.10;-15.27;3.32;0.80;1;1
2020-07-31T23:53:52.503+00:00;3;180.00;8.37;1.13;-14.66;3.32;0.80;1;1
2020-07-31T23:53:52.503+00:00;3;200.00;7.96;1.13;-14.40;3.32;0.80;1;1
2020-07-31T23:53:52.503+00:00;3;220.00;8.03;1.08;-14.44;3.32;0.80;1;1
2020-07-31T23:53:52.503+00:00;3;240.00;8.00;1.08;-14.81;3.32;0.80;1;1
2020-07-31T23:53:52.503+00:00;3;260.00;7.96;1.08;-15.26;3.32;0.80;1;1
2020-07-31T23:53:52.503+00:00;3;280.00;8.08;1.03;-15.63;3.32;0.80;1;1
2020-07-31T23:53:52.503+00:00;3;320.00;8.97;1.15;-16.92;3.32;0.80;1;1
2020-07-31T23:53:52.503+00:00;3;360.00;8.40;1.30;-17.92;3.32;0.80;1;1
2020-07-31T23:53:52.503+00:00;3;400.00;8.89;1.15;-19.47;3.32;0.80;1;1
2020-07-31T23:53:52.503+00:00;3;450.00;9.47;1.32;-20.64;3.32;0.80;1;1
2020-07-31T23:53:52.503+00:00;3;500.00;8.77;1.57;-21.59;3.32;0.80;1;1
2020-07-31T23:53:52.503+00:00;3;550.00;9.29;1.32;-22.80;3.32;0.80;1;1
2020-07-31T23:53:52.503+00:00;3;600.00;8.42;1.30;-23.73;3.32;0.80;1;1
2020-07-31T23:53:52.503+00:00;3;650.00;8.55;1.00;-25.92;3.32;0.80;1;1
2020-07-31T23:53:52.503+00:00;3;700.00;9.56;0.96;-26.52;3.32;0.80;0;1
2020-07-31T23:53:53.503+00:00;0;50.00;9.76;1.35;-21.70;6.57;2.31;1;1
2020-07-31T23:53:53.503+00:00;0;80.00;10.72;0.93;-21.26;6.57;2.31;1;1
2020-07-31T23:53:53.503+00:00;0;120.00;11.21;1.08;-19.43;6.57;2.31;1;1
2020-07-31T23:53:53.503+00:00;0;140.00;11.70;1.01;-18.86;6.57;2.31;1;1
2020-07-31T23:53:53.503+00:00;0;160.00;11.87;1.01;-18.34;6.57;2.31;1;1
2020-07-31T23:53:53.503+00:00;0;180.00;11.91;0.92;-17.99;6.57;2.31;1;1
2020-07-31T23:53:53.503+00:00;0;200.00;12.34;1.13;-17.67;6.57;2.31;1;1
2020-07-31T23:53:53.503+00:00;0;220.00;12.75;0.92;-17.95;6.57;2.31;1;1
2020-07-31T23:53:53.503+00:00;0;240.00;13.20;0.92;-18.39;6.57;2.31;1;1
2020-07-31T23:53:53.503+00:00;0;260.00;13.33;0.82;-18.84;6.57;2.31;1;1
2020-07-31T23:53:53.503+00:00;0;280.00;13.57;0.92;-19.22;6.57;2.31;1;1
2020-07-31T23:53:53.503+00:00;0;320.00;14.21;0.84;-20.83;6.57;2.31;1;1
2020-07-31T23:53:53.503+00:00;0;360.00;13.83;1.08;-21.48;6.57;2.31;1;1
2020-07-31T23:53:53.503+00:00;0;400.00;13.80;1.01;-23.12;6.57;2.31;1;1
2020-07-31T23:53:53.503+00:00;0;450.00;13.48;0.92;-24.57;6.57;2.31;1;1
2020-07-31T23:53:53.503+00:00;0;500.00;13.29;0.78;-25.90;6.57;2.31;1;1
2020-07-31T23:53:53.503+00:00;0;550.00;12.85;0.92;-27.27;6.57;2.31;0;1
2020-07-31T23:53:53.503+00:00;0;600.00;50.24;-1.88;-28.85;6.57;2.31;0;1
2020-07-31T23:53:53.503+00:00;0;650.00;13.45;1.04;-27.43;6.57;2.31;0;1
2020-07-31T23:53:53.503+00:00;0;700.00;31.79;1.15;-30.35;6.57;2.31;0;1
2020-07-31T23:53:54.503+00:00;1;50.00;8.37;1.08;-19.43;5.16;1.22;1;1
2020-07-31T23:53:54.503+00:00;1;80.00;8.88;1.15;-19.13;5.16;1.22;1;1
2020-07-31T23:53:54.503+00:00;1;120.00;9.94;1.01;-18.15;5.16;1.22;1;1
2020-07-31T23:53:54.503+00:00;1;140.00;10.28;1.08;-17.60;5.16;1.22;1;1
2020-07-31T23:53:54.503+00:00;1;160.00;10.83;1.08;-17.54;5.16;1.22;1;1
2020-07-31T23:53:54.503+00:00;1;180.00;11.38;0.92;-17.36;5.16;1.22;1;1
2020-07-31T23:53:54.503+00:00;1;200.00;11.65;1.08;-16.72;5.16;1.22;1;1
2020-07-31T23:53:54.503+00:00;1;220.00;11.88;1.08;-16.44;5.16;1.22;1;1
2020-07-31T23:53:54.503+00:00;1;240.00;11.93;0.96;-16.72;5.16;1.22;1;1
2020-07-31T23:53:54.503+00:00;1;260.00;12.16;0.99;-17.06;5.16;1.22;1;1
2020-07-31T23:53:54.503+00:00;1;280.00;12.55;0.92;-17.35;5.16;1.22;1;1
2020-07-31T23:53:54.503+00:00;1;320.00;12.93;0.99;-18.28;5.16;1.22;1;1
2020-07-31T23:53:54.503+00:00;1;360.00;13.19;0.99;-19.22;5.16;1.22;1;1
2020-07-31T23:53:54.503+00:00;1;400.00;13.31;1.10;-20.17;5.16;1.22;1;1
2020-07-31T23:53:54.503+00:00;1;450.00;13.36;0.92;-21.32;5.16;1.22;1;1
2020-07-31T23:53:54.503+00:00;1;500.00;13.36;0.66;-22.80;5.16;1.22;1;1
2020-07-31T23:53:54.503+00:00;1;550.00;13.48;0.63;-23.41;5.16;1.22;1;1
2020-07-31T23:53:54.503+00:00;1;600.00;13.55;0.71;-24.46;5.16;1.22;1;1
2020-07-31T23:53:54.503+00:00;1;650.00;13.21;-1.88;-25.81;5.16;1.22;1;1
2020-07-31T23:53:54.503+00:00;1;700.00;13.04;1.23;-26.51;5.16;1.22;0;1
2020-07-31T23:53:55.510+00:00;2;50.00;9.06;1.30;-21.29;3.50;0.47;1;1
2020-07-31T23:53:55.510+00:00;2;80.00;9.50;1.08;-20.58;3.50;0.47;1;1
2020-07-31T23:53:55.510+00:00;2;120.00;9.70;1.35;-18.70;3.50;0.47;1;1
2020-07-31T23:53:55.510+00:00;2;140.00;10.52;1.08;-18.41;3.50;0.47;1;1
2020-07-31T23:53:55.510+00:00;2;160.00;10.55;0.96;-17.30;3.50;0.47;1;1
2020-07-31T23:53:55.510+00:00;2;180.00;10.87;1.03;-16.55;3.50;0.47;1;1
2020-07-31T23:53:55.510+00:00;2;200.00;10.99;1.00;-16.18;3.50;0.47;1;1
2020-07-31T23:53:55.510+00:00;2;220.00;10.50;1.00;-16.29;3.50;0.47;1;1
2020-07-31T23:53:55.510+00:00;2;240.00;10.48;1.00;-16.70;3.50;0.47;1;1
2020-07-31T23:53:55.510+00:00;2;260.00;10.92;1.00;-17.34;3.50;0.47;1;1
2020-07-31T23:53:55.510+00:00;2;280.00;10.31;1.13;-17.86;3.50;0.47;1;1
2020-07-31T23:53:55.510+00:00;2;320.00;9.86;1.15;-18.94;3.50;0.47;1;1
2020-07-31T23:53:55.510+00:00;2;360.00;10.22;1.08;-20.29;3.50;0.47;1;1
2020-07-31T23:53:55.510+00:00;2;400.00;10.55;0.96;-21.63;3.50;0.47;1;1
2020-07-31T23:53:55.510+00:00;2;450.00;10.62;0.63;-23.27;3.50;0.47;1;1
2020-07-31T23:53:55.510+00:00;2;500.00;11.27;1.13;-23.78;3.50;0.47;1;1
2020-07-31T23:53:55.510+00:00;2;550.00;10.93;1.03;-25.89;3.50;0.47;1;1
2020-07-31T23:53:55.510+00:00;2;600.00;11.02;1.32;-26.17;3.50;0.47;0;1
2020-07-31T23:53:55.510+00:00;2;650.00;10.10;1.32;-28.65;3.50;0.47;0;1
2020-07-31T23:53:55.510+00:00;2;700.00;11.14;1.03;-28.27;3.50;0.47;0;1
2020-07-31T23:53:56.503+00:00;3;50.00;7.70;1.15;-17.45;7.50;2.00;1;1
2020-07-31T23:53:56.503+00:00;3;80.00;8.44;1.15;-16.45;7.50;2.00;1;1
2020-07-31T23:53:56.503+00:00;3;120.00;7.96;1.13;-15.13;7.50;2.00;1;1
2020-07-31T23:53:56.503+00:00;3;140.00;8.01;1.13;-14.45;7.50;2.00;1;1
2020-07-31T23:53:56.503+00:00;3;160.00;8.26;1.15;-13.61;7.50;2.00;1;1
2020-07-31T23:53:56.503+00:00;3;180.00;8.90;1.13;-12.90;7.50;2.00;1;1
2020-07-31T23:53:56.503+00:00;3;200.00;8.97;1.08;-12.78;7.50;2.00;1;1
2020-07-31T23:53:56.503+00:00;3;220.00;9.07;1.08;-12.87;7.50;2.00;1;1
2020-07-31T23:53:56.503+00:00;3;240.00;8.97;1.13;-13.13;7.50;2.00;1;1
2020-07-31T23:53:56.503+00:00;3;260.00;9.04;1.10;-13.61;7.50;2.00;1;1
2020-07-31T23:53:56.503+00:00;3;280.00;8.79;1.18;-14.03;7.50;2.00;1;1
2020-07-31T23:53:56.503+00:00;3;320.00;9.09;1.18;-15.47;7.50;2.00;1;1
2020-07-31T23:53:56.503+00:00;3;360.00;8.88;1.30;-16.62;7.50;2.00;1;1
2020-07-31T23:53:56.503+00:00;3;400.00;9.62;1.27;-17.64;7.50;2.00;1;1
2020-07-31T23:53:56.503+00:00;3;450.00;9.92;1.13;-19.37;7.50;2.00;1;1
2020-07-31T23:53:56.503+00:00;3;500.00;9.25;1.15;-20.07;7.50;2.00;1;1
2020-07-31T23:53:56.503+00:00;3;550.00;9.04;1.15;-21.38;7.50;2.00;1;1
2020-07-31T23:53:56.503+00:00;3;600.00;9.04;1.18;-22.23;7.50;2.00;1;1
2020-07-31T23:53:56.503+00:00;3;650.00;9.27;1.30;-23.51;7.50;2.00;1;1
2020-07-31T23:53:56.503+00:00;3;700.00;8.87;0.88;-24.00;7.50;2.00;1;1
2020-07-31T23:53:57.503+00:00;0;50.00;9.90;1.03;-17.74;3.63;1.23;1;1
2020-07-31T23:53:57.503+00:00;0;80.00;10.75;1.03;-16.51;3.63;1.23;1;1
2020-07-31T23:53:57.503+00:00;0;120.00;11.35;1.15;-15.65;3.63;1.23;1;1
2020-07-31T23:53:57.503+00:00;0;140.00;11.44;1.08;-14.95;3.63;1.23;1;1
2020-07-31T23:53:57.503+00:00;0;160.00;11.67;1.08;-14.27;3.63;1.23;1;1
2020-07-31T23:53:57.503+00:00;0;180.00;12.05;1.08;-13.59;3.63;1.23;1;1
2020-07-31T23:53:57.503+00:00;0;200.00;12.51;1.03;-13.58;3.63;1.23;1;1
2020-07-31T23:53:57.503+00:00;0;220.00;12.69;0.96;-13.85;3.63;1.23;1;1
2020-07-31T23:53:57.503+00:00;0;240.00;13.03;0.87;-14.15;3.63;1.23;1;1
2020-07-31T23:53:57.503+00:00;0;260.00;13.27;0.96;-14.63;3.63;1.23;1;1
2020-07-31T23:53:57.503+00:00;0;280.00;13.39;0.96;-15.02;3.63;1.23;1;1
2020-07-31T23:53:57.503+00:00;0;320.00;13.81;1.01;-16.39;3.63;1.23;1;1
2020-07-31T23:53:57.503+00:00;0;360.00;13.58;1.08;-17.50;3.63;1.23;1;1
2020-07-31T23:53:57.503+00:00;0;400.00;13.51;0.82;-18.92;3.63;1.23;1;1
2020-07-31T23:53:57.503+00:00;0;450.00;13.19;0.84;-20.60;3.63;1.23;1;1
2020-07-31T23:53:57.503+00:00;0;500.00;13.36;1.13;-21.47;3.63;1.23;1;1
2020-07-31T23:53:57.503+00:00;0;550.00;13.23;0.96;-22.29;3.63;1.23;1;1
2020-07-31T23:53:57.503+00:00;0;600.00;13.03;0.92;-23.83;3.63;1.23;1;1
2020-07-31T23:53:57.503+00:00;0;650.00;12.81;0.96;-24.78;3.63;1.23;0;1
2020-07-31T23:53:57.503+00:00;0;700.00;12.71;1.03;-25.52;3.63;1.23;1;1
2020-07-31T23:53:58.503+00:00;1;50.00;8.26;1.10;-17.93;4.17;1.44;1;1
2020-07-31T23:53:58.503+00:00;1;80.00;9.02;1.15;-16.82;4.17;1.44;1;1
2020-07-31T23:53:58.503+00:00;1;120.00;9.52;1.22;-16.04;4.17;1.44;1;1
2020-07-31T23:53:58.503+00:00;1;140.00;9.72;1.15;-15.77;4.17;1.44;1;1
2020-07-31T23:53:58.503+00:00;1;160.00;10.70;1.08;-15.39;4.17;1.44;1;1
2020-07-31T23:53:58.503+00:00;1;180.00;11.18;1.08;-14.82;4.17;1.44;1;1
2020-07-31T23:53:58.503+00:00;1;200.00;11.46;0.96;-14.80;4.17;1.44;1;1
2020-07-31T23:53:58.503+00:00;1;220.00;11.71;0.92;-14.69;4.17;1.44;1;1
2020-07-31T23:53:58.503+00:00;1;240.00;11.84;1.01;-14.74;4.17;1.44;1;1
2020-07-31T23:53:58.503+00:00;1;260.00;12.30;1.01;-15.07;4.17;1.44;1;1
2020-07-31T23:53:58.503+00:00;1;280.00;12.54;0.96;-15.27;4.17;1.44;1;1
2020-07-31T23:53:58.503+00:00;1;320.00;12.84;1.04;-16.25;4.17;1.44;1;1
2020-07-31T23:53:58.503+00:00;1;360.00;13.08;0.96;-17.34;4.17;1.44;1;1
2020-07-31T23:53:58.503+00:00;1;400.00;13.28;1.15;-17.36;4.17;1.44;1;1
2020-07-31T23:53:58.503+00:00;1;450.00;13.35;1.04;-19.43;4.17;1.44;1;1
2020-07-31T23:53:58.503+00:00;1;500.00;13.12;1.08;-20.61;4.17;1.44;1;1
2020-07-31T23:53:58.503+00:00;1;550.00;13.29;1.13;-21.43;4.17;1.44;1;1
2020-07-31T23:53:58.503+00:00;1;600.00;13.15;1.15;-22.36;4.17;1.44;1;1
2020-07-31T23:53:58.503+00:00;1;650.00;12.94;1.15;-22.74;4.17;1.44;1;1
2020-07-31T23:53:58.503+00:00;1;700.00;13.31;-1.88;-24.46;4.17;1.44;1;1
2020-07-31T23:53:59.503+00:00;2;50.00;9.41;1.32;-18.28;6.94;0.98;1;1
2020-07-31T23:53:59.503+00:00;2;80.00;9.67;1.22;-17.19;6.94;0.98;1;1
2020-07-31T23:53:59.503+00:00;2;120.00;10.71;0.99;-15.85;6.94;0.98;1;1
2020-07-31T23:53:59.503+00:00;2;140.00;10.81;1.08;-14.94;6.94;0.98;1;1
2020-07-31T23:53:59.503+00:00;2;160.00;10.74;1.03;-14.17;6.94;0.98;1;1
2020-07-31T23:53:59.503+00:00;2;180.00;10.50;1.13;-13.60;6.94;0.98;1;1
2020-07-31T23:53:59.503+00:00;2;200.00;10.68;1.08;-13.23;6.94;0.98;1;1
2020-07-31T23:53:59.503+00:00;2;220.00;10.93;1.08;-13.38;6.94;0.98;1;1
2020-07-31T23:53:59.503+00:00;2;240.00;10.49;1.13;-13.73;6.94;0.98;1;1
2020-07-31T23:53:59.503+00:00;2;260.00;9.90;1.08;-14.33;6.94;0.98;1;1
2020-07-31T23:53:59.503+00:00;2;280.00;10.15;1.03;-14.74;6.94;0.98;1;1
2020-07-31T23:53:59.503+00:00;2;320.00;10.50;1.15;-15.92;6.94;0.98;1;1
2020-07-31T23:53:59.503+00:00;2;360.00;10.74;1.15;-17.34;6.94;0.98;1;1
2020-07-31T23:53:59.503+00:00;2;400.00;10.67;1.08;-18.62;6.94;0.98;1;1
2020-07-31T23:53:59.503+00:00;2;450.00;11.32;1.08;-20.02;6.94;0.98;1;1
2020-07-31T23:53:59.503+00:00;2;500.00;10.94;0.92;-21.51;6.94;0.98;1;1
2020-07-31T23:53:59.503+00:00;2;550.00;11.07;0.96;-22.59;6.94;0.98;1;1
2020-07-31T23:53:59.503+00:00;2;600.00;10.48;1.01;-23.54;6.94;0.98;1;1
2020-07-31T23:53:59.503+00:00;2;650.00;10.60;1.13;-25.24;6.94;0.98;1;1
2020-07-31T23:53:59.503+00:00;2;700.00;10.65;1.10;-24.52;6.94;0.98;1;1
2020-07-31T23:54:00.503+00:00;3;50.00;7.97;1.13;-19.68;3.44;1.18;1;1
2020-07-31T23:54:00.503+00:00;3;80.00;8.00;1.13;-18.64;3.44;1.18;1;1
2020-07-31T23:54:00.503+00:00;3;120.00;9.33;1.13;-17.35;3.44;1.18;1;1
2020-07-31T23:54:00.503+00:00;3;140.00;9.24;1.19;-16.80;3.44;1.18;1;1
2020-07-31T23:54:00.503+00:00;3;160.00;8.75;1.15;-16.02;3.44;1.18;1;1
2020-07-31T23:54:00.503+00:00;3;180.00;8.59;1.08;-15.42;3.44;1.18;1;1
2020-07-31T23:54:00.503+00:00;3;200.00;8.92;1.13;-15.01;3.44;1.18;1;1
2020-07-31T23:54:00.503+00:00;3;220.00;8.70;1.15;-15.11;3.44;1.18;1;1
2020-07-31T23:54:00.503+00:00;3;240.00;8.70;1.08;-15.48;3.44;1.18;1;1
2020-07-31T23:54:00.503+00:00;3;260.00;9.11;1.15;-16.14;3.44;1.18;1;1
2020-07-31T23:54:00.503+00:00;3;280.00;9.35;1.13;-16.65;3.44;1.18;1;1
2020-07-31T23:54:00.503+00:00;3;320.00;9.65;1.22;-17.92;3.44;1.18;1;1
2020-07-31T23:54:00.503+00:00;3;360.00;8.93;1.15;-18.86;3.44;1.18;1;1
2020-07-31T23:54:00.503+00:00;3;400.00;8.49;1.15;-20.32;3.44;1.18;1;1
2020-07-31T23:54:00.503+00:00;3;450.00;9.15;1.08;-18.86;3.44;1.18;1;1
2020-07-31T23:54:00.503+00:00;3;500.00;8.81;1.15;-23.21;3.44;1.18;1;1
2020-07-31T23:54:00.503+00:00;3;550.00;8.33;1.20;-23.43;3.44;1.18;1;1
2020-07-31T23:54:00.503+00:00;3;600.00;8.54;0.71;-25.05;3.44;1.18;1;1
2020-07-31T23:54:00.503+00:00;3;650.00;8.40;0.56;-26.43;3.44;1.18;0;1
2020-07-31T23:54:00.503+00:00;3;700.00;8.34;0.32;-28.35;3.44;1.18;0;1
2020-07-31T23:54:01.503+00:00;0;50.00;10.18;1.00;-23.34;5.77;2.23;1;1
2020-07-31T23:54:01.503+00:00;0;80.00;10.56;0.66;-23.01;5.77;2.23;1;1
2020-07-31T23:54:01.503+00:00;0;120.00;11.39;0.88;-21.29;5.77;2.23;1;1
2020-07-31T23:54:01.503+00:00;0;140.00;11.55;1.15;-20.56;5.77;2.23;1;1
2020-07-31T23:54:01.503+00:00;0;160.00;11.93;1.08;-20.02;5.77;2.23;1;1
2020-07-31T23:54:01.503+00:00;0;180.00;12.34;1.03;-19.35;5.77;2.23;1;1
2020-07-31T23:54:01.503+00:00;0;200.00;12.54;0.92;-19.42;5.77;2.23;1;1
2020-07-31T23:54:01.503+00:00;0;220.00;12.80;0.88;-19.77;5.77;2.23;1;1
2020-07-31T23:54:01.503+00:00;0;240.00;13.23;1.01;-19.47;5.77;2.23;1;1
2020-07-31T23:54:01.503+00:00;0;260.00;13.51;0.92;-19.72;5.77;2.23;1;1
2020-07-31T23:54:01.503+00:00;0;280.00;13.70;0.73;-20.46;5.77;2.23;1;1
2020-07-31T23:54:01.503+00:00;0;320.00;13.81;1.23;-21.72;5.77;2.23;1;1
2020-07-31T23:54:01.503+00:00;0;360.00;13.76;1.04;-22.87;5.77;2.23;1;1
2020-07-31T23:54:01.503+00:00;0;400.00;13.53;0.63;-24.15;5.77;2.23;1;1
2020-07-31T23:54:01.503+00:00;0;450.00;13.53;-1.88;-26.21;5.77;2.23;0;1
2020-07-31T23:54:01.503+00:00;0;500.00;14.31;0.56;-27.36;5.77;2.23;0;1
2020-07-31T23:54:01.503+00:00;0;550.00;14.05;1.43;-27.42;5.77;2.23;0;1
2020-07-31T23:54:01.503+00:00;0;600.00;12.87;1.49;-28.90;5.77;2.23;0;1
2020-07-31T23:54:01.503+00:00;0;650.00;-2.36;0.44;-31.83;5.77;2.23;0;1
2020-07-31T23:54:01.503+00:00;0;700.00;13.56;0.78;-28.88;5.77;2.23;0;1
2020-07-31T23:54:02.503+00:00;1;50.00;8.02;1.15;-18.71;5.93;0.58;1;1
2020-07-31T23:54:02.503+00:00;1;80.00;8.59;1.13;-18.22;5.93;0.58;1;1
2020-07-31T23:54:02.503+00:00;1;120.00;9.88;1.15;-17.60;5.93;0.58;1;1
2020-07-31T23:54:02.503+00:00;1;140.00;9.86;1.13;-17.38;5.93;0.58;1;1
2020-07-31T23:54:02.503+00:00;1;160.00;10.35;1.10;-16.81;5.93;0.58;1;1
2020-07-31T23:54:02.503+00:00;1;180.00;11.02;1.03;-16.31;5.93;0.58;1;1
2020-07-31T23:54:02.503+00:00;1;200.00;11.44;0.96;-16.12;5.93;0.58;1;1
2020-07-31T23:54:02.503+00:00;1;220.00;11.89;0.92;-15.96;5.93;0.58;1;1
2020-07-31T23:54:02.503+00:00;1;240.00;12.33;0.96;-15.97;5.93;0.58;1;1
2020-07-31T23:54:02.503+00:00;1;260.00;12.46;1.08;-16.26;5.93;0.58;1;1
2020-07-31T23:54:02.503+00:00;1;280.00;12.72;0.84;-17.01;5.93;0.58;1;1
2020-07-31T23:54:02.503+00:00;1;320.00;13.04;0.96;-17.65;5.93;0.58;1;1
2020-07-31T23:54:02.503+00:00;1;360.00;13.05;0.89;-18.75;5.93;0.58;1;1
2020-07-31T23:54:02.503+00:00;1;400.00;13.40;1.08;-19.40;5.93;0.58;1;1
2020-07-31T23:54:02.503+00:00;1;450.00;13.62;0.96;-20.58;5.93;0.58;1;1
2020-07-31T23:54:02.503+00:00;1;500.00;13.43;1.01;-22.09;5.93;0.58;1;1
2020-07-31T23:54:02.503+00:00;1;550.00;13.61;0.73;-23.48;5.93;0.58;1;1
2020-07-31T23:54:02.503+00:00;1;600.00;13.21;0.96;-23.66;5.93;0.58;1;1
2020-07-31T23:54:02.503+00:00;1;650.00;13.16;0.66;-24.72;5.93;0.58;1;1
2020-07-31T23:54:02.503+00:00;1;700.00;13.70;1.30;-25.89;5.93;0.58;0;1
2020-07-31T23:54:03.504+00:00;2;50.00;9.12;1.13;-20.26;3.68;0.27;1;1
2020-07-31T23:54:03.504+00:00;2;80.00;10.16;1.15;-18.85;3.68;0.27;1;1
2020-07-31T23:54:03.504+00:00;2;120.00;10.44;1.08;-17.51;3.68;0.27;1;1
