Date and Time;Distance;HWS hub;DIRECTION hub;HWS hub availability;RWS0 availability;RWS1 availability;RWS2 availability;RWS3 availability;TI hub;Shear;Veer;TI gain;RWS0;RWS1;RWS2;RWS3;TI0;TI1;TI2;TI3;CNR0;CNR1;CNR2;CNR3;Tilt;Roll;U high;U low;V high;V low;HEIGHT high;HEIGHT low;HWS high;HWS low;DIRECTION high;DIRECTION low;TI high;TI low;HWS high Availability;HWS low Availability
2020-07-28T09:10:00.000+00:00;400;3.09;-4.77;0.82;0.81;0.87;0.74;0.84;0.2159;0.25;0.10;-0.0214;3.3529;3.2758;2.9114;3.0423;0.2493;0.2030;0.2852;0.1469;-20.64;-19.67;-20.53;-20.39;4.65;1.93;3.48;3.08;0.15;-0.25;185.33;115.58;3.48;3.09;2.46;-4.71;0.2261;0.2160;0.84;0.79
2020-07-28T09:10:00.000+00:00;450;3.14;36.08;0.80;0.79;0.87;0.73;0.83;0.4131;0.32;-0.52;0.4015;3.4389;3.6064;2.9366;1.9847;0.2298;0.1776;0.2508;0.5734;-21.79;-21.01;-21.61;-18.78;4.65;1.93;3.70;2.55;-0.32;1.85;193.74;115.28;3.71;3.15;-5.02;35.93;0.2037;0.4121;0.83;0.78
2020-07-28T09:10:00.000+00:00;500;3.12;-4.59;0.78;0.75;0.85;0.70;0.79;0.2140;0.46;-0.04;0.1070;3.6645;3.9688;2.9438;3.0727;0.1904;0.1170;0.2881;0.1400;-23.00;-22.06;-22.99;-21.89;4.65;1.93;4.01;3.11;-0.59;-0.25;202.16;114.98;4.05;3.12;-8.38;-4.59;0.1537;0.2141;0.80;0.75
2020-07-28T09:10:00.000+00:00;550;3.20;-5.60;0.75;0.73;0.83;0.66;0.79;0.2526;0.48;-0.07;0.1447;3.7576;4.2322;2.9954;3.1558;0.2249;0.1051;0.2928;0.2132;-24.23;-23.03;-24.11;-23.29;4.65;1.93;4.19;3.18;-0.92;-0.31;210.57;114.68;4.29;3.20;-12.37;-5.58;0.1650;0.2530;0.78;0.73
2020-07-28T09:10:00.000+00:00;600;3.23;-0.65;0.73;0.69;0.81;0.63;0.77;0.2304;0.50;-0.09;0.0819;3.9833;4.3902;3.1076;3.1249;0.2172;0.1382;0.2487;0.2130;-25.27;-23.98;-24.76;-24.18;4.65;1.93;4.40;3.23;-0.79;-0.03;218.99;114.38;4.47;3.23;-10.18;-0.60;0.1777;0.2309;0.75;0.70
2020-07-28T09:10:00.000+00:00;650;3.24;0.51;0.69;0.66;0.75;0.58;0.75;0.2072;0.52;-0.05;0.0422;4.2743;4.4666;3.1229;3.1070;0.2064;0.1504;0.2380;0.1771;-25.99;-24.79;-25.99;-24.99;4.65;1.93;4.59;3.22;-0.37;0.03;227.41;114.07;4.60;3.22;-4.65;0.55;0.1784;0.2076;0.71;0.66
2020-07-28T09:10:00.000+00:00;700;3.27;4.11;0.62;0.49;0.73;0.53;0.73;0.2236;0.51;-0.07;0.0606;4.4045;4.5725;3.1951;3.0726;0.2229;0.1374;0.2592;0.1894;-26.86;-25.29;-26.76;-25.72;4.65;1.93;4.71;3.24;-0.33;0.24;235.82;113.77;4.72;3.25;-3.95;4.19;0.1801;0.2243;0.61;0.63
2020-07-28T09:20:00.000+00:00;50;5.87;46.26;0.79;0.68;0.95;0.57;0.95;0.8215;-0.56;-0.32;0.5352;4.8768;2.9316;4.9981;2.8691;1.3025;0.2391;1.3630;0.2551;-21.36;-17.73;-23.05;-17.31;4.67;1.82;4.10;4.07;3.77;4.13;126.43;117.72;5.57;5.80;42.62;45.40;0.7708;0.8090;0.81;0.76
2020-07-28T09:20:00.000+00:00;80;4.01;31.12;0.77;0.65;0.93;0.56;0.93;0.2039;0.29;-0.09;0.0680;3.9831;2.9176;3.8819;2.8125;0.1411;0.2484;0.1408;0.2640;-21.04;-17.30;-22.49;-16.90;4.67;1.82;3.62;3.46;2.07;2.07;131.49;117.55;4.17;4.04;29.69;30.90;0.1947;0.2024;0.79;0.74
2020-07-28T09:20:00.000+00:00;120;4.01;31.07;0.77;0.66;0.93;0.56;0.93;0.1913;0.30;-0.03;0.0582;4.0322;2.9271;3.8767;2.8052;0.1366;0.2246;0.1485;0.2317;-20.31;-16.50;-22.18;-15.45;4.67;1.82;3.65;3.46;2.14;2.08;138.24;117.32;4.24;4.03;30.39;31.00;0.1806;0.1901;0.80;0.74
2020-07-28T09:20:00.000+00:00;140;4.05;32.56;0.77;0.66;0.93;0.56;0.93;0.1829;0.13;-0.14;0.0180;3.9929;2.9575;3.8784;2.7602;0.1471;0.2111;0.1653;0.1998;-20.13;-16.36;-21.98;-15.02;4.67;1.82;3.65;3.44;2.01;2.17;141.61;117.20;4.16;4.06;28.82;32.25;0.1791;0.1825;0.79;0.74
2020-07-28T09:20:00.000+00:00;160;4.08;33.27;0.77;0.66;0.91;0.56;0.93;0.1896;0.02;-0.18;0.0408;3.9518;2.9578;3.8872;2.7424;0.1519;0.2084;0.1750;0.2026;-19.72;-15.79;-21.48;-14.42;4.67;1.82;3.63;3.43;1.93;2.22;144.99;117.09;4.11;4.09;27.98;32.90;0.1801;0.1888;0.79;0.74
2020-07-28T09:20:00.000+00:00;180;4.07;32.66;0.77;0.66;0.93;0.56;0.91;0.1946;0.08;-0.10;0.0578;3.9648;2.9158;3.8820;2.7549;0.1495;0.2103;0.1872;0.2001;-19.43;-15.19;-20.97;-13.98;4.67;1.82;3.61;3.43;2.03;2.19;148.36;116.98;4.15;4.07;29.38;32.47;0.1799;0.1937;0.80;0.74
2020-07-28T09:20:00.000+00:00;200;4.10;33.26;0.77;0.66;0.93;0.56;0.91;0.2051;0.07;-0.11;0.0710;4.0091;2.9558;3.9036;2.7483;0.1526;0.2181;0.2034;0.2044;-19.58;-14.89;-20.59;-13.66;4.67;1.82;3.66;3.44;2.04;2.24;151.73;116.86;4.19;4.11;29.19;33.05;0.1854;0.2039;0.80;0.73
2020-07-28T09:20:00.000+00:00;220;4.16;34.86;0.77;0.66;0.93;0.56;0.92;0.2076;0.09;-0.11;0.0847;4.0621;2.9402;3.9227;2.7000;0.1495;0.2151;0.2071;0.2056;-19.66;-14.91;-20.68;-13.59;4.67;1.82;3.68;3.43;2.18;2.37;155.11;116.75;4.27;4.17;30.62;34.67;0.1823;0.2064;0.80;0.74
2020-07-28T09:20:00.000+00:00;240;4.22;36.18;0.77;0.67;0.93;0.56;0.91;0.1884;0.53;0.06;-1.2945;4.5348;2.9189;3.9643;2.6657;1.0073;0.1998;0.1852;0.2282;-19.76;-15.09;-20.69;-13.93;4.67;1.82;3.91;3.43;3.13;2.52;158.48;116.64;5.01;4.26;38.68;36.27;0.6036;0.2067;0.80;0.74
2020-07-28T09:20:00.000+00:00;260;4.45;39.40;0.77;0.66;0.93;0.56;0.91;0.2060;-0.08;-0.16;0.0759;4.0857;2.9106;4.0523;2.6053;0.1627;0.1974;0.1601;0.2500;-20.07;-15.21;-20.88;-14.53;4.67;1.82;3.67;3.45;2.28;2.81;161.85;116.52;4.32;4.44;31.81;39.16;0.1801;0.2050;0.80;0.73
2020-07-28T09:20:00.000+00:00;280;4.50;41.06;0.77;0.66;0.93;0.56;0.91;0.2114;-0.10;-0.20;0.0882;4.1111;2.9612;4.0435;2.5301;0.1606;0.1984;0.1543;0.2665;-20.39;-15.47;-21.32;-14.84;4.67;1.82;3.71;3.40;2.23;2.93;165.23;116.41;4.33;4.49;30.98;40.78;0.1795;0.2104;0.80;0.74
2020-07-28T09:20:00.000+00:00;320;4.57;42.57;0.77;0.66;0.93;0.56;0.93;0.1944;-0.08;-0.18;0.0356;4.1660;2.9521;4.0532;2.4667;0.1381;0.2221;0.1321;0.2560;-21.19;-16.30;-22.48;-15.70;4.67;1.82;3.74;3.37;2.35;3.08;171.97;116.18;4.42;4.57;32.20;42.35;0.1801;0.1940;0.80;0.74
2020-07-28T09:20:00.000+00:00;360;4.66;45.88;0.77;0.66;0.93;0.56;0.93;0.2055;-0.06;-0.15;0.0446;4.1936;2.8132;4.0021;2.2815;0.1280;0.2437;0.1253;0.2850;-21.97;-17.06;-22.99;-16.85;4.67;1.82;3.68;3.25;2.68;3.34;178.72;115.95;4.55;4.66;36.04;45.73;0.1859;0.2052;0.80;0.74
2020-07-28T09:20:00.000+00:00;400;4.60;45.33;0.77;0.66;0.93;0.55;0.93;0.1935;0.06;-0.07;0.0431;4.2251;2.6336;3.9731;2.2858;0.1036;0.2421;0.1185;0.2679;-22.55;-18.26;-23.53;-18.14;4.67;1.82;3.60;3.24;3.09;3.27;185.47;115.72;4.74;4.60;40.60;45.29;0.1729;0.1932;0.80;0.74
2020-07-28T09:20:00.000+00:00;450;4.73;46.99;0.77;0.66;0.93;0.55;0.93;0.1859;0.03;-0.08;0.0015;4.2728;2.6544;4.0085;2.2267;0.0849;0.2853;0.1323;0.2395;-23.54;-19.57;-24.51;-19.84;4.67;1.82;3.64;3.23;3.14;3.45;193.90;115.44;4.80;4.73;40.79;46.95;0.1851;0.1859;0.80;0.74
2020-07-28T09:20:00.000+00:00;500;4.64;46.90;0.77;0.66;0.93;0.55;0.93;0.2178;0.06;-0.09;0.0740;4.3364;2.7790;3.9398;2.1917;0.0897;0.2624;0.1329;0.3026;-24.36;-20.66;-25.25;-20.98;4.67;1.82;3.74;3.17;3.02;3.39;202.33;115.16;4.80;4.64;38.95;46.89;0.1760;0.2177;0.79;0.74
2020-07-28T09:20:00.000+00:00;550;4.23;42.81;0.77;0.66;0.93;0.55;0.93;0.2546;0.21;-0.06;0.1431;4.4111;2.9339;3.7407;2.2573;0.0993;0.2366;0.1457;0.3638;-25.02;-21.66;-25.65;-21.92;4.67;1.82;3.86;3.10;2.86;2.88;210.77;114.87;4.80;4.23;36.61;42.82;0.1679;0.2548;0.79;0.74
2020-07-28T09:20:00.000+00:00;600;4.37;48.18;0.76;0.66;0.93;0.55;0.92;0.3550;0.13;-0.13;0.3026;4.4250;3.0190;3.6524;1.9715;0.0936;0.2259;0.1303;0.5818;-25.72;-22.50;-26.58;-21.38;4.67;1.82;3.91;2.91;2.73;3.26;219.20;114.59;4.76;4.37;34.90;48.23;0.1598;0.3561;0.79;0.73
2020-07-28T09:20:00.000+00:00;650;4.15;48.64;0.76;0.65;0.93;0.54;0.93;0.4299;0.19;-0.15;0.3678;4.4691;3.1830;3.4451;1.8376;0.1078;0.2498;0.1611;0.7032;-26.35;-23.32;-26.80;-21.52;4.67;1.82;4.02;2.73;2.49;3.12;227.63;114.30;4.73;4.15;31.83;48.74;0.1788;0.4322;0.79;0.73
2020-07-28T09:20:00.000+00:00;700;4.01;45.35;0.75;0.61;0.93;0.55;0.91;0.3321;0.21;-0.12;0.2133;4.4376;3.2210;3.4463;1.9754;0.1182;0.2392;0.1746;0.4933;-26.83;-24.04;-27.47;-24.32;4.67;1.82;4.02;2.81;2.36;2.85;236.07;114.02;4.66;4.00;30.40;45.47;0.1787;0.3339;0.77;0.73
2020-07-28T09:30:00.000+00:00;50;3.54;16.31;0.88;0.87;0.97;0.81;0.88;0.0616;1.73;0.98;-5.8456;4.0213;3.0254;3.6801;3.0597;0.9996;0.2375;0.1492;0.2532;-18.42;-16.75;-19.41;-17.12;4.75;1.84;3.70;3.49;1.93;1.20;126.50;117.78;4.17;3.69;27.56;19.03;0.6186;0.2012;0.92;0.85
2020-07-28T09:30:00.000+00:00;80;3.97;28.74;0.88;0.88;0.94;0.82;0.88;0.1783;0.09;-0.27;0.1206;3.9189;3.0681;3.8784;2.9139;0.1413;0.1827;0.1402;0.2108;-17.77;-17.46;-18.22;-18.03;4.75;1.84;3.67;3.52;1.65;1.87;131.60;117.65;4.02;3.98;24.21;28.01;0.1620;0.1755;0.91;0.85
2020-07-28T09:30:00.000+00:00;120;4.10;26.48;0.90;0.89;0.95;0.83;0.91;0.1411;0.06;-0.14;-0.0306;4.0553;3.2097;4.0309;3.0971;0.1440;0.1496;0.1141;0.1695;-17.47;-17.05;-17.45;-17.20;4.75;1.84;3.81;3.69;1.64;1.81;138.39;117.47;4.15;4.11;23.26;26.14;0.1468;0.1418;0.92;0.87
2020-07-28T09:30:00.000+00:00;140;4.04;24.03;0.89;0.89;0.96;0.83;0.90;0.1401;0.24;-0.04;-0.0011;4.1488;3.2952;4.0099;3.1606;0.1339;0.1469;0.1048;0.1755;-17.17;-16.82;-17.04;-16.81;4.75;1.84;3.91;3.71;1.65;1.65;141.79;117.38;4.24;4.06;22.95;23.93;0.1404;0.1402;0.92;0.86
2020-07-28T09:30:00.000+00:00;160;4.08;25.10;0.90;0.90;0.96;0.83;0.92;0.1353;0.25;-0.03;-0.0190;4.2149;3.3053;4.0385;3.1438;0.1246;0.1549;0.1080;0.1634;-16.62;-16.44;-16.41;-16.37;4.75;1.84;3.95;3.72;1.76;1.73;145.19;117.30;4.32;4.10;24.07;25.02;0.1397;0.1357;0.93;0.87
2020-07-28T09:30:00.000+00:00;180;4.12;25.69;0.90;0.90;0.95;0.83;0.91;0.1343;0.27;0.01;-0.0398;4.2731;3.2772;4.0649;3.1392;0.1213;0.1677;0.1054;0.1648;-16.19;-15.93;-16.05;-15.78;4.75;1.84;3.96;3.73;1.93;1.79;148.59;117.21;4.41;4.14;25.97;25.71;0.1445;0.1351;0.93;0.87
2020-07-28T09:30:00.000+00:00;200;4.16;27.17;0.90;0.91;0.96;0.83;0.90;0.1321;0.29;0.04;-0.0661;4.3224;3.2029;4.0867;3.0984;0.1170;0.1840;0.1062;0.1604;-16.23;-15.55;-15.91;-15.63;4.75;1.84;3.95;3.72;2.17;1.92;151.99;117.12;4.51;4.18;28.78;27.26;0.1505;0.1333;0.93;0.86
2020-07-28T09:30:00.000+00:00;220;4.27;31.14;0.89;0.90;0.96;0.83;0.89;0.1352;0.24;0.00;-0.0968;4.3511;3.1194;4.1175;2.9734;0.1190;0.2097;0.1041;0.1697;-16.37;-15.44;-15.95;-15.65;4.75;1.84;3.92;3.67;2.39;2.22;155.39;117.03;4.59;4.29;31.33;31.15;0.1643;0.1369;0.93;0.86
2020-07-28T09:30:00.000+00:00;240;4.42;34.60;0.90;0.89;0.96;0.83;0.89;0.1472;0.20;0.00;-0.1024;4.3976;3.0145;4.1811;2.8807;0.1269;0.2337;0.0994;0.1985;-16.56;-15.52;-16.36;-15.83;4.75;1.84;3.89;3.65;2.68;2.52;158.78;116.94;4.73;4.44;34.57;34.60;0.1803;0.1490;0.93;0.86
2020-07-28T09:30:00.000+00:00;260;4.54;36.65;0.89;0.88;0.96;0.83;0.90;0.1574;0.15;-0.02;-0.0903;4.4219;2.9796;4.2300;2.8298;0.1318;0.2452;0.1072;0.2106;-17.00;-15.90;-16.95;-16.41;4.75;1.84;3.89;3.65;2.80;2.71;162.18;116.86;4.79;4.55;35.74;36.62;0.1885;0.1589;0.92;0.86
2020-07-28T09:30:00.000+00:00;280;4.51;37.29;0.89;0.90;0.96;0.82;0.88;0.1580;0.15;-0.05;-0.0597;4.4415;3.0404;4.1885;2.7775;0.1374;0.2221;0.1061;0.2117;-17.52;-16.28;-17.63;-16.97;4.75;1.84;3.93;3.60;2.72;2.74;165.58;116.77;4.78;4.53;34.66;37.19;0.1798;0.1589;0.93;0.85
2020-07-28T09:30:00.000+00:00;320;4.67;38.94;0.89;0.88;0.96;0.81;0.89;0.1476;0.09;-0.05;-0.0665;4.4648;2.9894;4.2764;2.7623;0.1482;0.2009;0.0985;0.1985;-18.61;-17.23;-18.83;-18.34;4.75;1.84;3.91;3.64;2.86;2.94;172.38;116.59;4.85;4.68;36.16;38.87;0.1745;0.1485;0.92;0.85
2020-07-28T09:30:00.000+00:00;360;4.66;39.28;0.87;0.87;0.94;0.81;0.84;0.1387;0.07;-0.06;-0.0495;4.4559;3.0086;4.2551;2.7337;0.1476;0.1737;0.0877;0.1910;-19.63;-18.20;-20.11;-19.41;4.75;1.84;3.92;3.62;2.81;2.95;179.18;116.42;4.82;4.67;35.60;39.20;0.1607;0.1393;0.91;0.82
2020-07-28T09:30:00.000+00:00;400;4.52;36.95;0.85;0.87;0.91;0.79;0.83;0.1472;0.13;-0.04;-0.0202;4.4949;3.0970;4.2016;2.7986;0.1229;0.1909;0.0892;0.2057;-20.67;-19.28;-20.99;-20.52;4.75;1.84;3.99;3.62;2.71;2.72;185.97;116.24;4.82;4.53;34.21;36.90;0.1569;0.1474;0.89;0.81
2020-07-28T09:30:00.000+00:00;450;4.49;37.12;0.83;0.84;0.90;0.77;0.79;0.1538;0.10;-0.07;0.0030;4.4715;3.2006;4.1598;2.7645;0.1140;0.1905;0.0885;0.2191;-21.80;-20.38;-22.11;-21.75;4.75;1.84;4.03;3.58;2.46;2.71;194.47;116.02;4.72;4.49;31.45;37.05;0.1522;0.1538;0.87;0.78
2020-07-28T09:30:00.000+00:00;500;4.40;37.69;0.81;0.81;0.89;0.76;0.76;0.1803;0.10;-0.09;0.0179;4.4463;3.2453;4.0617;2.6756;0.1219;0.2184;0.0911;0.2693;-22.93;-21.50;-22.99;-22.63;4.75;1.84;4.04;3.49;2.33;2.69;202.97;115.80;4.66;4.40;29.97;37.62;0.1701;0.1802;0.85;0.76
2020-07-28T09:30:00.000+00:00;550;4.35;36.75;0.78;0.77;0.87;0.73;0.75;0.2053;0.13;-0.08;0.0663;4.4997;3.3134;4.0387;2.6984;0.1084;0.2214;0.0987;0.3113;-23.93;-22.41;-23.83;-23.69;4.75;1.84;4.10;3.49;2.30;2.60;211.46;115.58;4.70;4.35;29.28;36.70;0.1649;0.2050;0.82;0.74
2020-07-28T09:30:00.000+00:00;600;4.57;41.22;0.74;0.73;0.84;0.68;0.71;0.2326;0.05;-0.12;0.1234;4.5332;3.3612;4.0997;2.5476;0.0942;0.2109;0.1057;0.3587;-24.69;-23.24;-24.80;-24.59;4.75;1.84;4.15;3.44;2.27;3.01;219.96;115.36;4.73;4.57;28.73;41.18;0.1525;0.2322;0.79;0.69
2020-07-28T09:30:00.000+00:00;650;4.90;45.89;0.70;0.67;0.81;0.64;0.67;0.2635;-0.06;-0.14;0.1267;4.5008;3.3028;4.1997;2.3872;0.1057;0.2473;0.1058;0.4209;-25.59;-23.97;-25.51;-25.17;4.75;1.84;4.10;3.41;2.32;3.51;228.46;115.14;4.71;4.90;29.55;45.87;0.1765;0.2633;0.74;0.66
2020-07-28T09:30:00.000+00:00;700;4.73;41.61;0.61;0.52;0.78;0.56;0.59;0.2270;0.01;-0.09;0.0135;4.5067;3.2375;4.2257;2.6061;0.1166;0.3179;0.1076;0.3465;-26.32;-24.87;-26.35;-25.91;4.75;1.84;4.07;3.54;2.46;3.14;236.95;114.92;4.75;4.73;31.18;41.61;0.2173;0.2270;0.65;0.57
2020-07-28T09:40:00.000+00:00;50;2.91;25.82;0.86;0.83;0.97;0.76;0.89;0.3364;-0.13;-0.83;-0.3937;2.8373;2.4224;2.8703;2.2732;0.2659;0.4818;0.2253;0.4662;-17.57;-15.56;-18.86;-15.89;4.74;1.81;2.76;2.66;0.80;1.16;126.49;117.77;2.88;2.90;16.24;23.51;0.3738;0.3457;0.90;0.83
2020-07-28T09:40:00.000+00:00;80;3.33;34.52;0.84;0.83;0.91;0.77;0.86;0.2543;-0.37;-0.32;-0.1666;3.0293;2.2331;3.1235;2.1802;0.2524;0.3012;0.1965;0.3197;-16.74;-16.51;-17.83;-16.83;4.74;1.81;2.76;2.74;1.54;1.83;131.58;117.63;3.17;3.30;29.19;33.68;0.2768;0.2581;0.87;0.82
2020-07-28T09:40:00.000+00:00;120;3.51;34.38;0.85;0.83;0.91;0.79;0.86;0.2506;-0.09;-0.27;-0.0179;3.3133;2.4748;3.3130;2.3109;0.2158;0.2921;0.1902;0.3117;-16.03;-16.23;-16.97;-15.93;4.74;1.81;3.04;2.91;1.63;1.94;138.37;117.45;3.45;3.50;28.14;33.73;0.2539;0.2510;0.87;0.82
2020-07-28T09:40:00.000+00:00;140;3.46;31.36;0.86;0.86;0.91;0.80;0.86;0.2443;-0.07;-0.21;-0.0774;3.3085;2.5467;3.3268;2.4118;0.2341;0.2870;0.1811;0.3107;-15.99;-16.61;-16.72;-15.65;4.74;1.81;3.07;2.97;1.48;1.77;141.77;117.36;3.41;3.46;25.66;30.86;0.2605;0.2459;0.88;0.83
2020-07-28T09:40:00.000+00:00;160;3.39;29.11;0.86;0.87;0.89;0.80;0.87;0.2434;0.02;-0.21;-0.0315;3.3288;2.6448;3.2974;2.4582;0.2230;0.2784;0.1760;0.3120;-15.28;-16.56;-16.18;-15.24;4.74;1.81;3.14;2.98;1.33;1.63;145.16;117.27;3.41;3.39;22.92;28.65;0.2507;0.2440;0.88;0.83
2020-07-28T09:40:00.000+00:00;180;3.49;29.26;0.86;0.87;0.89;0.80;0.87;0.2328;-0.06;-0.24;-0.0097;3.3715;2.7261;3.3876;2.5223;0.2087;0.2618;0.1669;0.2990;-14.57;-16.34;-15.67;-14.90;4.74;1.81;3.20;3.06;1.25;1.68;148.55;117.17;3.44;3.49;21.35;28.75;0.2352;0.2330;0.88;0.84
2020-07-28T09:40:00.000+00:00;200;3.58;30.55;0.86;0.87;0.88;0.79;0.89;0.2437;-0.09;-0.25;0.0660;3.4166;2.7637;3.4466;2.5254;0.2073;0.2434;0.1665;0.3187;-14.71;-15.95;-15.61;-14.86;4.74;1.81;3.25;3.09;1.27;1.79;151.95;117.08;3.48;3.57;21.31;30.03;0.2253;0.2426;0.87;0.84
2020-07-28T09:40:00.000+00:00;220;3.57;29.79;0.87;0.87;0.91;0.80;0.89;0.2613;-0.06;-0.23;0.1279;3.4514;2.8109;3.4586;2.5562;0.2074;0.2382;0.1823;0.3359;-15.38;-15.86;-15.59;-15.05;4.74;1.81;3.29;3.11;1.24;1.75;155.34;116.99;3.51;3.57;20.69;29.34;0.2228;0.2591;0.89;0.84
2020-07-28T09:40:00.000+00:00;240;3.59;29.58;0.87;0.87;0.92;0.80;0.87;0.2816;0.05;-0.17;0.1872;3.5822;2.8774;3.4856;2.5793;0.2021;0.2403;0.2017;0.3553;-16.06;-15.89;-15.71;-15.47;4.74;1.81;3.39;3.14;1.37;1.76;158.74;116.90;3.66;3.60;21.94;29.25;0.2212;0.2785;0.89;0.84
2020-07-28T09:40:00.000+00:00;260;3.47;24.31;0.86;0.85;0.92;0.80;0.88;0.2739;0.27;-0.01;0.1529;3.7125;2.9264;3.4409;2.7013;0.1913;0.2514;0.2175;0.3254;-16.72;-16.25;-16.17;-16.04;4.74;1.81;3.49;3.18;1.52;1.43;162.13;116.81;3.80;3.49;23.62;24.28;0.2214;0.2715;0.89;0.84
2020-07-28T09:40:00.000+00:00;280;3.48;23.05;0.86;0.84;0.92;0.80;0.89;0.2725;0.26;-0.03;0.1243;3.7426;3.0227;3.4553;2.7522;0.1984;0.2560;0.2095;0.3318;-17.23;-16.50;-16.84;-16.57;4.74;1.81;3.55;3.21;1.40;1.36;165.53;116.71;3.82;3.49;21.45;22.99;0.2272;0.2706;0.88;0.85
2020-07-28T09:40:00.000+00:00;320;3.61;21.95;0.85;0.83;0.91;0.78;0.89;0.2227;0.24;0.00;-0.0007;3.8970;3.1331;3.5931;2.8952;0.1820;0.2639;0.1845;0.2609;-18.25;-17.49;-18.58;-17.79;4.74;1.81;3.69;3.36;1.48;1.35;172.32;116.53;3.98;3.62;21.86;21.95;0.2230;0.2227;0.87;0.83
2020-07-28T09:40:00.000+00:00;360;3.47;12.71;0.83;0.82;0.90;0.74;0.87;0.1957;0.32;0.12;-0.0767;3.9236;3.2056;3.4772;3.0774;0.1929;0.2665;0.1873;0.2060;-19.75;-18.54;-20.03;-18.70;4.74;1.81;3.74;3.39;1.39;0.77;179.11;116.35;3.99;3.48;20.40;12.87;0.2297;0.1966;0.86;0.81
2020-07-28T09:40:00.000+00:00;400;3.48;7.54;0.82;0.80;0.89;0.73;0.87;0.2068;0.26;0.11;-0.0222;3.8829;3.3536;3.4595;3.2198;0.2011;0.2340;0.2039;0.2102;-20.72;-19.66;-21.36;-19.81;4.74;1.81;3.80;3.46;1.03;0.46;185.90;116.16;3.94;3.49;15.12;7.66;0.2175;0.2071;0.85;0.80
2020-07-28T09:40:00.000+00:00;450;3.61;11.19;0.81;0.79;0.89;0.70;0.85;0.1972;0.21;0.06;-0.0565;3.9652;3.3892;3.6038;3.2404;0.2211;0.2325;0.2004;0.1948;-22.20;-20.81;-22.01;-21.34;4.74;1.81;3.86;3.54;1.12;0.70;194.39;115.93;4.02;3.61;16.13;11.25;0.2268;0.1976;0.84;0.77
2020-07-28T09:40:00.000+00:00;500;3.53;17.19;0.79;0.75;0.86;0.69;0.85;0.2320;0.18;-0.05;0.0250;3.8609;3.4176;3.5292;2.9919;0.2244;0.2111;0.2460;0.2176;-23.27;-21.84;-23.14;-22.24;4.74;1.81;3.82;3.37;0.86;1.04;202.87;115.70;3.92;3.53;12.67;17.16;0.2178;0.2318;0.81;0.77
2020-07-28T09:40:00.000+00:00;550;3.54;19.67;0.76;0.74;0.84;0.66;0.80;0.2483;0.20;-0.04;0.0421;3.9481;3.3974;3.5302;2.9158;0.2117;0.2336;0.2360;0.2603;-24.29;-22.74;-23.62;-23.19;4.74;1.81;3.86;3.34;1.07;1.19;211.36;115.48;4.00;3.54;15.48;19.65;0.2227;0.2481;0.79;0.73
2020-07-28T09:40:00.000+00:00;600;3.52;16.49;0.72;0.69;0.79;0.63;0.77;0.2349;0.21;0.00;0.0480;3.9778;3.4026;3.5204;3.0049;0.2133;0.1943;0.2169;0.2526;-25.15;-23.66;-25.39;-24.05;4.74;1.81;3.88;3.38;1.12;1.00;219.85;115.25;4.03;3.52;16.06;16.49;0.2038;0.2348;0.74;0.70
2020-07-28T09:40:00.000+00:00;650;3.56;18.63;0.68;0.63;0.77;0.58;0.75;0.2365;0.17;-0.03;0.0298;3.9532;3.4034;3.5519;2.9656;0.2131;0.2189;0.2271;0.2458;-25.99;-24.51;-26.13;-25.00;4.74;1.81;3.86;3.37;1.07;1.14;228.34;115.02;4.01;3.56;15.43;18.63;0.2160;0.2364;0.70;0.67
2020-07-28T09:40:00.000+00:00;700;3.59;15.71;0.61;0.51;0.72;0.49;0.72;0.2621;0.19;0.02;0.0701;4.0486;3.3708;3.5840;3.0837;0.1862;0.2369;0.2556;0.2690;-26.66;-25.14;-26.83;-25.50;4.74;1.81;3.90;3.45;1.31;0.97;236.82;114.79;4.11;3.58;18.64;15.70;0.2115;0.2623;0.61;0.60
2020-07-28T09:50:00.000+00:00;50;3.58;27.05;0.90;0.87;0.98;0.79;0.95;0.2286;0.25;-0.37;-0.4532;3.5836;2.8517;3.5343;2.7197;0.1627;0.3809;0.1618;0.3171;-18.27;-16.67;-19.73;-16.89;4.76;1.84;3.38;3.24;1.42;1.58;126.51;117.79;3.67;3.60;22.78;26.01;0.2718;0.2394;0.93;0.87
2020-07-28T09:50:00.000+00:00;80;3.99;33.11;0.88;0.87;0.93;0.79;0.93;0.1759;0.25;0.07;-0.2173;3.8415;2.6453;3.8053;2.6703;0.1725;0.2380;0.1427;0.2192;-17.42;-17.44;-19.05;-17.14;4.76;1.84;3.41;3.35;2.32;2.20;131.61;117.66;4.12;4.01;34.25;33.29;0.2053;0.1809;0.90;0.86
2020-07-28T09:50:00.000+00:00;120;3.98;27.74;0.89;0.87;0.93;0.81;0.94;0.1898;0.34;0.12;-0.1352;4.0305;2.9189;3.9067;2.9342;0.1720;0.2577;0.1515;0.2339;-17.14;-17.33;-18.38;-16.66;4.76;1.84;3.65;3.54;2.16;1.89;138.42;117.50;4.24;4.01;30.57;28.04;0.2149;0.1927;0.90;0.88
