Timestamp;LOS index;Distance;RWS;DRWS;CNR;Tilt;Roll;RWS Status;Overrun Status
2020-07-31T23:43:50.503+00:00;1;180.00;9.15;1.13;-14.79;4.72;0.82;1;1
2020-07-31T23:43:50.503+00:00;1;200.00;9.40;1.19;-14.31;4.72;0.82;1;1
2020-07-31T23:43:50.503+00:00;1;220.00;9.76;1.10;-14.07;4.72;0.82;1;1
2020-07-31T23:43:50.503+00:00;1;240.00;10.61;1.00;-14.22;4.72;0.82;1;1
2020-07-31T23:43:50.503+00:00;1;260.00;10.87;1.08;-14.54;4.72;0.82;1;1
2020-07-31T23:43:50.503+00:00;1;280.00;10.71;1.03;-14.73;4.72;0.82;1;1
2020-07-31T23:43:50.503+00:00;1;320.00;11.56;0.99;-15.89;4.72;0.82;1;1
2020-07-31T23:43:50.503+00:00;1;360.00;11.73;1.10;-17.01;4.72;0.82;1;1
2020-07-31T23:43:50.503+00:00;1;400.00;12.18;1.08;-17.68;4.72;0.82;1;1
2020-07-31T23:43:50.503+00:00;1;450.00;12.71;1.08;-19.08;4.72;0.82;1;1
2020-07-31T23:43:50.503+00:00;1;500.00;12.75;0.96;-20.07;4.72;0.82;1;1
2020-07-31T23:43:50.503+00:00;1;550.00;12.66;0.92;-21.50;4.72;0.82;1;1
2020-07-31T23:43:50.503+00:00;1;600.00;12.92;0.88;-22.71;4.72;0.82;1;1
2020-07-31T23:43:50.503+00:00;1;650.00;13.24;0.96;-23.91;4.72;0.82;1;1
2020-07-31T23:43:50.503+00:00;1;700.00;12.21;1.44;-24.39;4.72;0.82;1;1
2020-07-31T23:43:51.503+00:00;2;50.00;7.94;1.08;-19.10;6.18;1.98;1;1
2020-07-31T23:43:51.503+00:00;2;80.00;9.19;1.22;-17.76;6.18;1.98;1;1
2020-07-31T23:43:51.503+00:00;2;120.00;9.48;1.18;-16.49;6.18;1.98;1;1
2020-07-31T23:43:51.503+00:00;2;140.00;9.39;1.18;-15.73;6.18;1.98;1;1
2020-07-31T23:43:51.503+00:00;2;160.00;9.35;1.18;-14.86;6.18;1.98;1;1
2020-07-31T23:43:51.503+00:00;2;180.00;8.70;1.25;-14.42;6.18;1.98;1;1
2020-07-31T23:43:51.503+00:00;2;200.00;8.75;1.13;-14.17;6.18;1.98;1;1
2020-07-31T23:43:51.503+00:00;2;220.00;9.04;1.18;-14.19;6.18;1.98;1;1
2020-07-31T23:43:51.503+00:00;2;240.00;8.52;1.13;-14.32;6.18;1.98;1;1
2020-07-31T23:43:51.503+00:00;2;260.00;9.02;1.15;-14.81;6.18;1.98;1;1
2020-07-31T23:43:51.503+00:00;2;280.00;9.17;1.08;-15.60;6.18;1.98;1;1
2020-07-31T23:43:51.503+00:00;2;320.00;9.34;1.19;-16.71;6.18;1.98;1;1
2020-07-31T23:43:51.503+00:00;2;360.00;9.14;1.18;-17.89;6.18;1.98;1;1
2020-07-31T23:43:51.503+00:00;2;400.00;9.25;1.22;-19.23;6.18;1.98;1;1
2020-07-31T23:43:51.503+00:00;2;450.00;9.72;1.18;-20.32;6.18;1.98;1;1
2020-07-31T23:43:51.503+00:00;2;500.00;9.17;1.08;-21.90;6.18;1.98;1;1
2020-07-31T23:43:51.503+00:00;2;550.00;9.47;1.15;-22.76;6.18;1.98;1;1
2020-07-31T23:43:51.503+00:00;2;600.00;9.16;1.36;-23.74;6.18;1.98;1;1
2020-07-31T23:43:51.503+00:00;2;650.00;9.14;0.88;-25.49;6.18;1.98;1;1
2020-07-31T23:43:51.503+00:00;2;700.00;9.00;0.96;-26.46;6.18;1.98;0;1
2020-07-31T23:43:52.505+00:00;3;50.00;6.05;1.51;-20.30;4.40;1.06;1;1
2020-07-31T23:43:52.505+00:00;3;80.00;6.26;1.13;-20.04;4.40;1.06;1;1
2020-07-31T23:43:52.505+00:00;3;120.00;7.20;1.13;-18.61;4.40;1.06;1;1
2020-07-31T23:43:52.505+00:00;3;140.00;7.36;1.15;-18.02;4.40;1.06;1;1
2020-07-31T23:43:52.505+00:00;3;160.00;7.00;1.10;-17.44;4.40;1.06;1;1
2020-07-31T23:43:52.505+00:00;3;180.00;7.62;1.08;-16.54;4.40;1.06;1;1
2020-07-31T23:43:52.505+00:00;3;200.00;7.85;1.13;-16.16;4.40;1.06;1;1
2020-07-31T23:43:52.505+00:00;3;220.00;7.28;1.15;-16.40;4.40;1.06;1;1
2020-07-31T23:43:52.505+00:00;3;240.00;6.91;1.13;-16.48;4.40;1.06;1;1
2020-07-31T23:43:52.505+00:00;3;260.00;6.93;1.15;-17.00;4.40;1.06;1;1
2020-07-31T23:43:52.505+00:00;3;280.00;7.20;1.13;-17.74;4.40;1.06;1;1
2020-07-31T23:43:52.505+00:00;3;320.00;8.02;1.08;-18.69;4.40;1.06;1;1
2020-07-31T23:43:52.505+00:00;3;360.00;8.05;1.08;-20.14;4.40;1.06;1;1
2020-07-31T23:43:52.505+00:00;3;400.00;8.03;1.22;-21.43;4.40;1.06;1;1
2020-07-31T23:43:52.505+00:00;3;450.00;8.00;1.15;-22.41;4.40;1.06;1;1
2020-07-31T23:43:52.505+00:00;3;500.00;8.35;1.30;-23.36;4.40;1.06;1;1
2020-07-31T23:43:52.505+00:00;3;550.00;8.55;1.22;-25.28;4.40;1.06;1;1
2020-07-31T23:43:52.505+00:00;3;600.00;7.99;0.61;-27.90;4.40;1.06;0;1
2020-07-31T23:43:52.505+00:00;3;650.00;7.95;1.22;-27.14;4.40;1.06;0;1
2020-07-31T23:43:52.505+00:00;3;700.00;8.05;-0.74;-28.47;4.40;1.06;0;1
2020-07-31T23:43:53.503+00:00;0;50.00;8.70;1.65;-23.42;5.15;1.23;1;1
2020-07-31T23:43:53.503+00:00;0;80.00;9.24;1.04;-22.95;5.15;1.23;1;1
2020-07-31T23:43:53.503+00:00;0;120.00;10.35;1.15;-22.33;5.15;1.23;1;1
2020-07-31T23:43:53.503+00:00;0;140.00;10.44;1.03;-21.56;5.15;1.23;1;1
2020-07-31T23:43:53.503+00:00;0;160.00;10.56;1.08;-20.45;5.15;1.23;1;1
2020-07-31T23:43:53.503+00:00;0;180.00;10.65;0.96;-19.72;5.15;1.23;1;1
2020-07-31T23:43:53.503+00:00;0;200.00;10.90;1.08;-19.33;5.15;1.23;1;1
2020-07-31T23:43:53.503+00:00;0;220.00;11.34;0.96;-19.87;5.15;1.23;1;1
2020-07-31T23:43:53.503+00:00;0;240.00;11.21;1.08;-19.59;5.15;1.23;1;1
2020-07-31T23:43:53.503+00:00;0;260.00;11.71;1.08;-20.10;5.15;1.23;1;1
2020-07-31T23:43:53.503+00:00;0;280.00;11.66;1.08;-20.96;5.15;1.23;1;1
2020-07-31T23:43:53.503+00:00;0;320.00;11.98;1.15;-21.86;5.15;1.23;1;1
2020-07-31T23:43:53.503+00:00;0;360.00;12.72;0.82;-22.91;5.15;1.23;1;1
2020-07-31T23:43:53.503+00:00;0;400.00;12.74;0.88;-24.61;5.15;1.23;1;1
2020-07-31T23:43:53.503+00:00;0;450.00;13.67;-1.88;-26.83;5.15;1.23;0;1
2020-07-31T23:43:53.503+00:00;0;500.00;13.52;1.08;-26.30;5.15;1.23;0;1
2020-07-31T23:43:53.503+00:00;0;550.00;12.26;1.40;-27.48;5.15;1.23;0;1
2020-07-31T23:43:53.503+00:00;0;600.00;12.80;-1.88;-29.99;5.15;1.23;0;1
2020-07-31T23:43:53.503+00:00;0;650.00;12.03;0.56;-30.79;5.15;1.23;0;1
2020-07-31T23:43:53.503+00:00;0;700.00;11.48;-1.88;-32.51;5.15;1.23;0;1
2020-07-31T23:43:54.503+00:00;1;50.00;6.69;1.18;-17.77;5.79;1.72;1;1
2020-07-31T23:43:54.503+00:00;1;80.00;8.00;1.08;-16.95;5.79;1.72;1;1
2020-07-31T23:43:54.503+00:00;1;120.00;8.96;1.22;-16.22;5.79;1.72;1;1
2020-07-31T23:43:54.503+00:00;1;140.00;9.32;1.15;-16.08;5.79;1.72;1;1
2020-07-31T23:43:54.503+00:00;1;160.00;9.54;1.18;-15.53;5.79;1.72;1;1
2020-07-31T23:43:54.503+00:00;1;180.00;9.41;1.22;-14.86;5.79;1.72;1;1
2020-07-31T23:43:54.503+00:00;1;200.00;8.89;1.15;-14.63;5.79;1.72;1;1
2020-07-31T23:43:54.503+00:00;1;220.00;9.64;1.20;-14.21;5.79;1.72;1;1
2020-07-31T23:43:54.503+00:00;1;240.00;10.74;1.08;-14.34;5.79;1.72;1;1
2020-07-31T23:43:54.503+00:00;1;260.00;10.86;1.03;-14.65;5.79;1.72;1;1
2020-07-31T23:43:54.503+00:00;1;280.00;10.94;1.03;-15.23;5.79;1.72;1;1
2020-07-31T23:43:54.503+00:00;1;320.00;11.34;1.08;-15.80;5.79;1.72;1;1
2020-07-31T23:43:54.503+00:00;1;360.00;11.85;1.15;-16.94;5.79;1.72;1;1
2020-07-31T23:43:54.503+00:00;1;400.00;12.31;1.13;-17.91;5.79;1.72;1;1
2020-07-31T23:43:54.503+00:00;1;450.00;12.65;1.15;-19.08;5.79;1.72;1;1
2020-07-31T23:43:54.503+00:00;1;500.00;12.80;1.19;-19.91;5.79;1.72;1;1
2020-07-31T23:43:54.503+00:00;1;550.00;12.80;0.88;-21.76;5.79;1.72;1;1
2020-07-31T23:43:54.503+00:00;1;600.00;12.96;0.92;-22.44;5.79;1.72;1;1
2020-07-31T23:43:54.503+00:00;1;650.00;12.92;0.89;-23.37;5.79;1.72;1;1
2020-07-31T23:43:54.503+00:00;1;700.00;13.10;0.99;-23.81;5.79;1.72;1;1
2020-07-31T23:43:55.503+00:00;2;50.00;8.49;1.13;-18.72;3.93;1.53;1;1
2020-07-31T23:43:55.503+00:00;2;80.00;9.03;1.18;-17.30;3.93;1.53;1;1
2020-07-31T23:43:55.503+00:00;2;120.00;9.46;1.15;-16.37;3.93;1.53;1;1
2020-07-31T23:43:55.503+00:00;2;140.00;9.06;1.15;-15.63;3.93;1.53;1;1
2020-07-31T23:43:55.503+00:00;2;160.00;8.45;1.27;-14.65;3.93;1.53;1;1
2020-07-31T23:43:55.503+00:00;2;180.00;8.87;1.13;-13.90;3.93;1.53;1;1
2020-07-31T23:43:55.503+00:00;2;200.00;8.51;1.15;-13.67;3.93;1.53;1;1
2020-07-31T23:43:55.503+00:00;2;220.00;8.61;1.19;-13.74;3.93;1.53;1;1
2020-07-31T23:43:55.503+00:00;2;240.00;9.15;1.08;-14.15;3.93;1.53;1;1
2020-07-31T23:43:55.503+00:00;2;260.00;9.25;1.13;-14.64;3.93;1.53;1;1
2020-07-31T23:43:55.503+00:00;2;280.00;9.19;1.15;-15.28;3.93;1.53;1;1
2020-07-31T23:43:55.503+00:00;2;320.00;8.75;1.19;-16.62;3.93;1.53;1;1
2020-07-31T23:43:55.503+00:00;2;360.00;9.09;1.30;-17.88;3.93;1.53;1;1
2020-07-31T23:43:55.503+00:00;2;400.00;9.20;1.30;-19.08;3.93;1.53;1;1
2020-07-31T23:43:55.503+00:00;2;450.00;8.96;1.36;-20.14;3.93;1.53;1;1
2020-07-31T23:43:55.503+00:00;2;500.00;9.36;1.22;-21.35;3.93;1.53;1;1
2020-07-31T23:43:55.503+00:00;2;550.00;9.63;1.36;-22.55;3.93;1.53;1;1
2020-07-31T23:43:55.503+00:00;2;600.00;9.71;1.13;-24.01;3.93;1.53;1;1
2020-07-31T23:43:55.503+00:00;2;650.00;9.97;0.97;-24.75;3.93;1.53;1;1
2020-07-31T23:43:55.503+00:00;2;700.00;9.58;1.78;-25.58;3.93;1.53;1;1
2020-07-31T23:43:56.503+00:00;3;50.00;7.03;1.13;-17.07;5.73;1.84;1;1
2020-07-31T23:43:56.503+00:00;3;80.00;7.38;1.18;-16.08;5.73;1.84;1;1
2020-07-31T23:43:56.503+00:00;3;120.00;7.25;1.15;-14.98;5.73;1.84;1;1
2020-07-31T23:43:56.503+00:00;3;140.00;7.28;1.15;-14.13;5.73;1.84;1;1
2020-07-31T23:43:56.503+00:00;3;160.00;7.31;1.13;-13.43;5.73;1.84;1;1
2020-07-31T23:43:56.503+00:00;3;180.00;7.76;1.10;-12.75;5.73;1.84;1;1
2020-07-31T23:43:56.503+00:00;3;200.00;7.59;1.15;-12.56;5.73;1.84;1;1
2020-07-31T23:43:56.503+00:00;3;220.00;7.26;1.19;-12.54;5.73;1.84;1;1
2020-07-31T23:43:56.503+00:00;3;240.00;7.94;1.08;-12.82;5.73;1.84;1;1
2020-07-31T23:43:56.503+00:00;3;260.00;7.76;1.13;-13.35;5.73;1.84;1;1
2020-07-31T23:43:56.503+00:00;3;280.00;7.75;1.10;-13.83;5.73;1.84;1;1
2020-07-31T23:43:56.503+00:00;3;320.00;8.16;1.13;-14.97;5.73;1.84;1;1
2020-07-31T23:43:56.503+00:00;3;360.00;8.36;1.22;-16.24;5.73;1.84;1;1
2020-07-31T23:43:56.503+00:00;3;400.00;8.71;1.36;-17.31;5.73;1.84;1;1
2020-07-31T23:43:56.503+00:00;3;450.00;8.82;1.32;-18.43;5.73;1.84;1;1
2020-07-31T23:43:56.503+00:00;3;500.00;8.45;1.22;-19.84;5.73;1.84;1;1
2020-07-31T23:43:56.503+00:00;3;550.00;8.40;1.15;-21.14;5.73;1.84;1;1
2020-07-31T23:43:56.503+00:00;3;600.00;7.47;1.32;-21.64;5.73;1.84;1;1
2020-07-31T23:43:56.503+00:00;3;650.00;8.90;1.22;-22.26;5.73;1.84;1;1
2020-07-31T23:43:56.503+00:00;3;700.00;8.71;1.35;-23.18;5.73;1.84;1;1
2020-07-31T23:43:57.503+00:00;0;50.00;8.64;1.15;-17.30;5.02;0.66;1;1
2020-07-31T23:43:57.503+00:00;0;80.00;9.75;1.15;-16.32;5.02;0.66;1;1
2020-07-31T23:43:57.503+00:00;0;120.00;9.92;1.08;-15.17;5.02;0.66;1;1
2020-07-31T23:43:57.503+00:00;0;140.00;9.98;1.13;-14.79;5.02;0.66;1;1
2020-07-31T23:43:57.503+00:00;0;160.00;10.16;1.08;-13.95;5.02;0.66;1;1
2020-07-31T23:43:57.503+00:00;0;180.00;10.51;1.03;-13.30;5.02;0.66;1;1
2020-07-31T23:43:57.503+00:00;0;200.00;11.15;1.08;-12.85;5.02;0.66;1;1
2020-07-31T23:43:57.503+00:00;0;220.00;11.58;1.03;-13.20;5.02;0.66;1;1
2020-07-31T23:43:57.503+00:00;0;240.00;11.58;1.08;-13.47;5.02;0.66;1;1
2020-07-31T23:43:57.503+00:00;0;260.00;11.55;0.96;-13.96;5.02;0.66;1;1
2020-07-31T23:43:57.503+00:00;0;280.00;11.84;1.03;-14.48;5.02;0.66;1;1
2020-07-31T23:43:57.503+00:00;0;320.00;12.06;1.08;-15.49;5.02;0.66;1;1
2020-07-31T23:43:57.503+00:00;0;360.00;12.44;1.08;-16.95;5.02;0.66;1;1
2020-07-31T23:43:57.503+00:00;0;400.00;12.98;0.99;-18.27;5.02;0.66;1;1
2020-07-31T23:43:57.503+00:00;0;450.00;13.42;0.96;-19.63;5.02;0.66;1;1
2020-07-31T23:43:57.503+00:00;0;500.00;13.16;0.78;-21.02;5.02;0.66;1;1
2020-07-31T23:43:57.503+00:00;0;550.00;12.47;1.15;-21.44;5.02;0.66;1;1
2020-07-31T23:43:57.503+00:00;0;600.00;12.70;1.01;-23.43;5.02;0.66;1;1
2020-07-31T23:43:57.503+00:00;0;650.00;12.85;0.88;-24.96;5.02;0.66;1;1
2020-07-31T23:43:57.503+00:00;0;700.00;12.65;1.10;-24.45;5.02;0.66;1;1
2020-07-31T23:43:58.503+00:00;1;50.00;7.58;1.08;-18.12;4.24;1.66;1;1
2020-07-31T23:43:58.503+00:00;1;80.00;7.84;1.10;-17.59;4.24;1.66;1;1
2020-07-31T23:43:58.503+00:00;1;120.00;8.42;1.22;-16.65;4.24;1.66;1;1
2020-07-31T23:43:58.503+00:00;1;140.00;9.00;1.19;-16.48;4.24;1.66;1;1
2020-07-31T23:43:58.503+00:00;1;160.00;9.13;1.22;-15.92;4.24;1.66;1;1
2020-07-31T23:43:58.503+00:00;1;180.00;9.53;1.22;-15.24;4.24;1.66;1;1
2020-07-31T23:43:58.503+00:00;1;200.00;9.49;1.19;-14.74;4.24;1.66;1;1
2020-07-31T23:43:58.503+00:00;1;220.00;9.69;1.08;-14.78;4.24;1.66;1;1
2020-07-31T23:43:58.503+00:00;1;240.00;10.34;1.03;-14.82;4.24;1.66;1;1
2020-07-31T23:43:58.503+00:00;1;260.00;10.94;1.08;-15.06;4.24;1.66;1;1
2020-07-31T23:43:58.503+00:00;1;280.00;11.29;1.08;-15.48;4.24;1.66;1;1
2020-07-31T23:43:58.503+00:00;1;320.00;11.61;1.01;-16.53;4.24;1.66;1;1
2020-07-31T23:43:58.503+00:00;1;360.00;12.30;1.13;-17.37;4.24;1.66;1;1
2020-07-31T23:43:58.503+00:00;1;400.00;12.64;1.15;-18.34;4.24;1.66;1;1
2020-07-31T23:43:58.503+00:00;1;450.00;12.68;0.96;-19.29;4.24;1.66;1;1
2020-07-31T23:43:58.503+00:00;1;500.00;12.99;0.96;-20.93;4.24;1.66;1;1
2020-07-31T23:43:58.503+00:00;1;550.00;12.47;0.63;-21.88;4.24;1.66;1;1
2020-07-31T23:43:58.503+00:00;1;600.00;12.98;1.10;-23.19;4.24;1.66;1;1
2020-07-31T23:43:58.503+00:00;1;650.00;12.79;0.71;-24.76;4.24;1.66;1;1
2020-07-31T23:43:58.503+00:00;1;700.00;12.84;1.10;-24.28;4.24;1.66;1;1
2020-07-31T23:43:59.503+00:00;2;50.00;8.86;1.30;-19.50;5.96;3.25;1;1
2020-07-31T23:43:59.503+00:00;2;80.00;9.41;1.32;-18.65;5.96;3.25;1;1
2020-07-31T23:43:59.503+00:00;2;120.00;8.87;1.26;-17.32;5.96;3.25;1;1
2020-07-31T23:43:59.503+00:00;2;140.00;8.84;1.18;-16.07;5.96;3.25;1;1
2020-07-31T23:43:59.503+00:00;2;160.00;8.69;1.19;-15.60;5.96;3.25;1;1
2020-07-31T23:43:59.503+00:00;2;180.00;9.10;1.15;-14.89;5.96;3.25;1;1
2020-07-31T23:43:59.503+00:00;2;200.00;9.35;1.13;-14.76;5.96;3.25;1;1
2020-07-31T23:43:59.503+00:00;2;220.00;9.46;1.15;-14.80;5.96;3.25;1;1
2020-07-31T23:43:59.503+00:00;2;240.00;9.40;1.18;-15.20;5.96;3.25;1;1
2020-07-31T23:43:59.503+00:00;2;260.00;9.18;1.15;-15.76;5.96;3.25;1;1
2020-07-31T23:43:59.503+00:00;2;280.00;9.03;1.15;-16.20;5.96;3.25;1;1
2020-07-31T23:43:59.503+00:00;2;320.00;8.86;1.15;-17.51;5.96;3.25;1;1
2020-07-31T23:43:59.503+00:00;2;360.00;9.25;1.22;-18.54;5.96;3.25;1;1
2020-07-31T23:43:59.503+00:00;2;400.00;9.32;1.15;-19.92;5.96;3.25;1;1
2020-07-31T23:43:59.503+00:00;2;450.00;9.50;1.18;-21.35;5.96;3.25;1;1
2020-07-31T23:43:59.503+00:00;2;500.00;9.66;1.47;-21.66;5.96;3.25;1;1
2020-07-31T23:43:59.503+00:00;2;550.00;9.29;1.15;-23.56;5.96;3.25;1;1
2020-07-31T23:43:59.503+00:00;2;600.00;9.92;1.04;-24.61;5.96;3.25;1;1
2020-07-31T23:43:59.503+00:00;2;650.00;9.54;0.96;-25.81;5.96;3.25;0;1
2020-07-31T23:43:59.503+00:00;2;700.00;8.66;1.32;-26.22;5.96;3.25;0;1
2020-07-31T23:44:00.503+00:00;3;50.00;6.93;1.60;-21.05;4.88;0.49;1;1
2020-07-31T23:44:00.503+00:00;3;80.00;7.41;1.01;-21.60;4.88;0.49;1;1
2020-07-31T23:44:00.503+00:00;3;120.00;7.80;1.32;-20.19;4.88;0.49;1;1
2020-07-31T23:44:00.503+00:00;3;140.00;7.64;1.15;-19.42;4.88;0.49;1;1
2020-07-31T23:44:00.503+00:00;3;160.00;6.97;1.46;-18.60;4.88;0.49;1;1
2020-07-31T23:44:00.503+00:00;3;180.00;6.81;1.13;-18.16;4.88;0.49;1;1
2020-07-31T23:44:00.503+00:00;3;200.00;6.48;1.30;-17.76;4.88;0.49;1;1
2020-07-31T23:44:00.503+00:00;3;220.00;6.71;1.18;-17.81;4.88;0.49;1;1
2020-07-31T23:44:00.503+00:00;3;240.00;7.27;1.10;-18.35;4.88;0.49;1;1
2020-07-31T23:44:00.503+00:00;3;260.00;7.92;1.08;-18.76;4.88;0.49;1;1
2020-07-31T23:44:00.503+00:00;3;280.00;7.88;1.00;-19.34;4.88;0.49;1;1
2020-07-31T23:44:00.503+00:00;3;320.00;8.33;1.35;-20.15;4.88;0.49;1;1
2020-07-31T23:44:00.503+00:00;3;360.00;8.82;1.32;-21.85;4.88;0.49;1;1
2020-07-31T23:44:00.503+00:00;3;400.00;9.28;1.22;-22.82;4.88;0.49;1;1
2020-07-31T23:44:00.503+00:00;3;450.00;8.42;1.30;-23.92;4.88;0.49;1;1
2020-07-31T23:44:00.503+00:00;3;500.00;7.50;0.53;-26.78;4.88;0.49;0;1
2020-07-31T23:44:00.503+00:00;3;550.00;8.38;1.22;-25.31;4.88;0.49;1;1
2020-07-31T23:44:00.503+00:00;3;600.00;7.37;0.48;-29.04;4.88;0.49;0;1
2020-07-31T23:44:00.503+00:00;3;650.00;8.31;0.49;-29.88;4.88;0.49;0;1
2020-07-31T23:44:00.503+00:00;3;700.00;7.02;0.81;-29.03;4.88;0.49;0;1
2020-07-31T23:44:01.505+00:00;0;50.00;8.82;1.32;-23.55;4.62;0.55;1;1
2020-07-31T23:44:01.505+00:00;0;80.00;8.97;1.56;-22.34;4.62;0.55;1;1
2020-07-31T23:44:01.505+00:00;0;120.00;9.75;1.10;-21.43;4.62;0.55;1;1
2020-07-31T23:44:01.505+00:00;0;140.00;9.88;1.19;-20.94;4.62;0.55;1;1
2020-07-31T23:44:01.505+00:00;0;160.00;10.77;1.08;-20.48;4.62;0.55;1;1
2020-07-31T23:44:01.505+00:00;0;180.00;10.87;1.08;-20.05;4.62;0.55;1;1
2020-07-31T23:44:01.505+00:00;0;200.00;10.85;1.08;-19.61;4.62;0.55;1;1
2020-07-31T23:44:01.505+00:00;0;220.00;10.78;1.10;-19.78;4.62;0.55;1;1
2020-07-31T23:44:01.505+00:00;0;240.00;11.19;1.08;-19.86;4.62;0.55;1;1
2020-07-31T23:44:01.505+00:00;0;260.00;10.67;1.22;-20.23;4.62;0.55;1;1
2020-07-31T23:44:01.505+00:00;0;280.00;11.17;0.96;-20.89;4.62;0.55;1;1
2020-07-31T23:44:01.505+00:00;0;320.00;12.38;1.13;-21.39;4.62;0.55;1;1
2020-07-31T23:44:01.505+00:00;0;360.00;12.19;0.93;-23.02;4.62;0.55;1;1
2020-07-31T23:44:01.505+00:00;0;400.00;12.67;0.61;-24.91;4.62;0.55;1;1
2020-07-31T23:44:01.505+00:00;0;450.00;12.93;-1.88;-25.65;4.62;0.55;1;1
2020-07-31T23:44:01.505+00:00;0;500.00;12.83;-1.88;-27.61;4.62;0.55;0;1
2020-07-31T23:44:01.505+00:00;0;550.00;13.11;1.04;-29.31;4.62;0.55;0;1
2020-07-31T23:44:01.505+00:00;0;600.00;13.06;-1.88;-30.30;4.62;0.55;0;1
2020-07-31T23:44:01.505+00:00;0;650.00;11.22;-1.88;-31.20;4.62;0.55;0;1
2020-07-31T23:44:01.505+00:00;0;700.00;12.34;1.19;-28.72;4.62;0.55;0;1
2020-07-31T23:44:02.503+00:00;1;50.00;7.62;1.08;-17.65;6.31;2.01;1;1
2020-07-31T23:44:02.503+00:00;1;80.00;7.34;1.13;-16.88;6.31;2.01;1;1
2020-07-31T23:44:02.503+00:00;1;120.00;8.67;1.35;-15.85;6.31;2.01;1;1
2020-07-31T23:44:02.503+00:00;1;140.00;9.69;1.15;-15.46;6.31;2.01;1;1
2020-07-31T23:44:02.503+00:00;1;160.00;9.54;1.32;-14.87;6.31;2.01;1;1
2020-07-31T23:44:02.503+00:00;1;180.00;9.03;1.13;-14.26;6.31;2.01;1;1
2020-07-31T23:44:02.503+00:00;1;200.00;9.43;1.15;-13.93;6.31;2.01;1;1
2020-07-31T23:44:02.503+00:00;1;220.00;10.17;1.08;-13.97;6.31;2.01;1;1
2020-07-31T23:44:02.503+00:00;1;240.00;10.77;1.08;-13.86;6.31;2.01;1;1
2020-07-31T23:44:02.503+00:00;1;260.00;11.24;1.00;-14.22;6.31;2.01;1;1
2020-07-31T23:44:02.503+00:00;1;280.00;11.24;1.03;-14.68;6.31;2.01;1;1
2020-07-31T23:44:02.503+00:00;1;320.00;11.75;1.08;-15.45;6.31;2.01;1;1
2020-07-31T23:44:02.503+00:00;1;360.00;12.38;1.08;-16.55;6.31;2.01;1;1
2020-07-31T23:44:02.503+00:00;1;400.00;12.84;1.01;-17.58;6.31;2.01;1;1
2020-07-31T23:44:02.503+00:00;1;450.00;12.78;1.08;-18.65;6.31;2.01;1;1
2020-07-31T23:44:02.503+00:00;1;500.00;12.66;0.99;-19.78;6.31;2.01;1;1
2020-07-31T23:44:02.503+00:00;1;550.00;12.70;1.01;-20.44;6.31;2.01;1;1
2020-07-31T23:44:02.503+00:00;1;600.00;12.89;0.92;-22.28;6.31;2.01;1;1
2020-07-31T23:44:02.503+00:00;1;650.00;13.01;0.66;-22.65;6.31;2.01;1;1
2020-07-31T23:44:02.503+00:00;1;700.00;13.26;1.04;-24.10;6.31;2.01;1;1
2020-07-31T23:44:03.503+00:00;2;50.00;8.65;1.18;-18.25;4.39;0.99;1;1
2020-07-31T23:44:03.503+00:00;2;80.00;8.64;1.32;-17.12;4.39;0.99;1;1
2020-07-31T23:44:03.503+00:00;2;120.00;8.48;1.30;-15.61;4.39;0.99;1;1
2020-07-31T23:44:03.503+00:00;2;140.00;8.50;1.15;-14.93;4.39;0.99;1;1
2020-07-31T23:44:03.503+00:00;2;160.00;8.77;1.15;-14.03;4.39;0.99;1;1
2020-07-31T23:44:03.503+00:00;2;180.00;9.15;1.15;-13.50;4.39;0.99;1;1
2020-07-31T23:44:03.503+00:00;2;200.00;9.23;1.08;-13.43;4.39;0.99;1;1
2020-07-31T23:44:03.503+00:00;2;220.00;9.08;1.15;-13.35;4.39;0.99;1;1
2020-07-31T23:44:03.503+00:00;2;240.00;8.96;1.10;-13.69;4.39;0.99;1;1
2020-07-31T23:44:03.503+00:00;2;260.00;8.76;1.15;-14.24;4.39;0.99;1;1
2020-07-31T23:44:03.503+00:00;2;280.00;8.90;1.15;-14.78;4.39;0.99;1;1
2020-07-31T23:44:03.503+00:00;2;320.00;9.07;1.15;-15.86;4.39;0.99;1;1
2020-07-31T23:44:03.503+00:00;2;360.00;9.17;1.18;-17.21;4.39;0.99;1;1
2020-07-31T23:44:03.503+00:00;2;400.00;9.02;1.22;-18.26;4.39;0.99;1;1
2020-07-31T23:44:03.503+00:00;2;450.00;9.88;1.13;-19.50;4.39;0.99;1;1
2020-07-31T23:44:03.503+00:00;2;500.00;9.38;1.15;-20.86;4.39;0.99;1;1
2020-07-31T23:44:03.503+00:00;2;550.00;9.82;1.13;-22.14;4.39;0.99;1;1
2020-07-31T23:44:03.503+00:00;2;600.00;9.87;1.22;-23.57;4.39;0.99;1;1
2020-07-31T23:44:03.503+00:00;2;650.00;8.12;1.08;-24.73;4.39;0.99;1;1
2020-07-31T23:44:03.503+00:00;2;700.00;8.64;1.22;-25.12;4.39;0.99;1;1
2020-07-31T23:44:04.503+00:00;3;50.00;7.60;1.08;-17.00;4.85;0.89;1;1
2020-07-31T23:44:04.503+00:00;3;80.00;7.50;1.20;-16.05;4.85;0.89;1;1
2020-07-31T23:44:04.503+00:00;3;120.00;7.33;1.22;-14.81;4.85;0.89;1;1
