Timestamp;LOS index;Distance;RWS;DRWS;CNR;Tilt;Roll;RWS Status;Overrun Status
2020-07-31T23:35:33.504+00:00;0;260.00;11.31;1.08;-13.63;4.71;1.46;1;1
2020-07-31T23:35:33.504+00:00;0;280.00;11.87;1.13;-14.11;4.71;1.46;1;1
2020-07-31T23:35:33.504+00:00;0;320.00;12.71;1.10;-15.30;4.71;1.46;1;1
2020-07-31T23:35:33.504+00:00;0;360.00;13.29;1.13;-16.92;4.71;1.46;1;1
2020-07-31T23:35:33.504+00:00;0;400.00;13.70;1.18;-17.81;4.71;1.46;1;1
2020-07-31T23:35:33.504+00:00;0;450.00;13.66;0.96;-19.49;4.71;1.46;1;1
2020-07-31T23:35:33.504+00:00;0;500.00;13.29;1.08;-20.43;4.71;1.46;1;1
2020-07-31T23:35:33.504+00:00;0;550.00;13.48;1.15;-21.19;4.71;1.46;1;1
2020-07-31T23:35:33.504+00:00;0;600.00;13.34;1.08;-22.20;4.71;1.46;1;1
2020-07-31T23:35:33.504+00:00;0;650.00;13.49;1.27;-23.61;4.71;1.46;1;1
2020-07-31T23:35:33.504+00:00;0;700.00;12.95;1.19;-24.60;4.71;1.46;1;1
2020-07-31T23:35:34.504+00:00;1;50.00;8.47;1.15;-17.17;4.64;1.37;1;1
2020-07-31T23:35:34.504+00:00;1;80.00;8.82;1.20;-16.46;4.64;1.37;1;1
2020-07-31T23:35:34.504+00:00;1;120.00;9.53;1.20;-15.76;4.64;1.37;1;1
2020-07-31T23:35:34.504+00:00;1;140.00;9.86;1.15;-15.42;4.64;1.37;1;1
2020-07-31T23:35:34.504+00:00;1;160.00;9.41;1.15;-14.89;4.64;1.37;1;1
2020-07-31T23:35:34.504+00:00;1;180.00;9.53;1.15;-14.19;4.64;1.37;1;1
2020-07-31T23:35:34.504+00:00;1;200.00;9.72;1.13;-13.83;4.64;1.37;1;1
2020-07-31T23:35:34.504+00:00;1;220.00;9.84;1.08;-13.44;4.64;1.37;1;1
2020-07-31T23:35:34.504+00:00;1;240.00;10.43;1.08;-13.74;4.64;1.37;1;1
2020-07-31T23:35:34.504+00:00;1;260.00;10.35;1.18;-14.31;4.64;1.37;1;1
2020-07-31T23:35:34.504+00:00;1;280.00;11.16;1.08;-14.45;4.64;1.37;1;1
2020-07-31T23:35:34.504+00:00;1;320.00;12.40;1.08;-15.44;4.64;1.37;1;1
2020-07-31T23:35:34.504+00:00;1;360.00;12.52;1.15;-16.30;4.64;1.37;1;1
2020-07-31T23:35:34.504+00:00;1;400.00;12.25;1.15;-17.34;4.64;1.37;1;1
2020-07-31T23:35:34.504+00:00;1;450.00;12.00;1.26;-18.13;4.64;1.37;1;1
2020-07-31T23:35:34.504+00:00;1;500.00;13.00;0.99;-19.53;4.64;1.37;1;1
2020-07-31T23:35:34.504+00:00;1;550.00;12.70;1.10;-20.50;4.64;1.37;1;1
2020-07-31T23:35:34.504+00:00;1;600.00;12.67;1.08;-20.93;4.64;1.37;1;1
2020-07-31T23:35:34.504+00:00;1;650.00;12.65;1.03;-22.46;4.64;1.37;1;1
2020-07-31T23:35:34.504+00:00;1;700.00;12.89;1.30;-23.71;4.64;1.37;1;1
2020-07-31T23:35:35.504+00:00;2;50.00;10.38;1.19;-17.04;4.74;1.07;1;1
2020-07-31T23:35:35.504+00:00;2;80.00;9.83;1.15;-16.12;4.74;1.07;1;1
2020-07-31T23:35:35.504+00:00;2;120.00;9.79;1.15;-14.99;4.74;1.07;1;1
2020-07-31T23:35:35.504+00:00;2;140.00;9.37;1.15;-14.15;4.74;1.07;1;1
2020-07-31T23:35:35.504+00:00;2;160.00;9.23;1.15;-13.26;4.74;1.07;1;1
2020-07-31T23:35:35.504+00:00;2;180.00;9.79;1.15;-12.59;4.74;1.07;1;1
2020-07-31T23:35:35.504+00:00;2;200.00;10.09;1.13;-12.39;4.74;1.07;1;1
2020-07-31T23:35:35.504+00:00;2;220.00;9.73;1.19;-12.75;4.74;1.07;1;1
2020-07-31T23:35:35.504+00:00;2;240.00;9.60;1.13;-13.07;4.74;1.07;1;1
2020-07-31T23:35:35.504+00:00;2;260.00;9.54;1.13;-13.31;4.74;1.07;1;1
2020-07-31T23:35:35.504+00:00;2;280.00;10.19;1.10;-13.89;4.74;1.07;1;1
2020-07-31T23:35:35.504+00:00;2;320.00;10.10;1.18;-14.93;4.74;1.07;1;1
2020-07-31T23:35:35.504+00:00;2;360.00;10.08;1.15;-16.11;4.74;1.07;1;1
2020-07-31T23:35:35.504+00:00;2;400.00;10.41;1.15;-17.40;4.74;1.07;1;1
2020-07-31T23:35:35.504+00:00;2;450.00;9.69;1.49;-19.06;4.74;1.07;1;1
2020-07-31T23:35:35.504+00:00;2;500.00;9.54;1.15;-19.76;4.74;1.07;1;1
2020-07-31T23:35:35.504+00:00;2;550.00;9.47;1.08;-20.90;4.74;1.07;1;1
2020-07-31T23:35:35.504+00:00;2;600.00;9.14;1.32;-22.25;4.74;1.07;1;1
2020-07-31T23:35:35.504+00:00;2;650.00;9.37;1.18;-22.35;4.74;1.07;1;1
2020-07-31T23:35:35.504+00:00;2;700.00;8.53;1.47;-22.93;4.74;1.07;1;1
2020-07-31T23:35:36.504+00:00;3;50.00;8.01;1.13;-16.86;4.79;1.20;1;1
2020-07-31T23:35:36.504+00:00;3;80.00;8.51;1.08;-15.91;4.79;1.20;1;1
2020-07-31T23:35:36.504+00:00;3;120.00;8.01;1.30;-14.64;4.79;1.20;1;1
2020-07-31T23:35:36.504+00:00;3;140.00;7.77;1.15;-14.05;4.79;1.20;1;1
2020-07-31T23:35:36.504+00:00;3;160.00;7.70;1.15;-13.21;4.79;1.20;1;1
2020-07-31T23:35:36.504+00:00;3;180.00;7.64;1.15;-12.60;4.79;1.20;1;1
2020-07-31T23:35:36.504+00:00;3;200.00;7.59;1.19;-12.35;4.79;1.20;1;1
2020-07-31T23:35:36.504+00:00;3;220.00;7.26;1.15;-12.42;4.79;1.20;1;1
2020-07-31T23:35:36.504+00:00;3;240.00;7.84;1.08;-12.57;4.79;1.20;1;1
2020-07-31T23:35:36.504+00:00;3;260.00;8.11;1.22;-12.82;4.79;1.20;1;1
2020-07-31T23:35:36.504+00:00;3;280.00;7.70;1.18;-13.58;4.79;1.20;1;1
2020-07-31T23:35:36.504+00:00;3;320.00;7.37;1.22;-14.68;4.79;1.20;1;1
2020-07-31T23:35:36.504+00:00;3;360.00;7.03;1.18;-16.01;4.79;1.20;1;1
2020-07-31T23:35:36.504+00:00;3;400.00;7.52;1.19;-17.32;4.79;1.20;1;1
2020-07-31T23:35:36.504+00:00;3;450.00;7.53;1.13;-18.37;4.79;1.20;1;1
2020-07-31T23:35:36.504+00:00;3;500.00;7.74;1.08;-19.49;4.79;1.20;1;1
2020-07-31T23:35:36.504+00:00;3;550.00;7.73;1.22;-20.98;4.79;1.20;1;1
2020-07-31T23:35:36.504+00:00;3;600.00;8.47;1.13;-21.57;4.79;1.20;1;1
2020-07-31T23:35:36.504+00:00;3;650.00;8.45;1.39;-22.14;4.79;1.20;1;1
2020-07-31T23:35:36.504+00:00;3;700.00;8.54;1.39;-23.22;4.79;1.20;1;1
2020-07-31T23:35:37.504+00:00;0;50.00;10.56;1.15;-16.93;4.66;1.46;1;1
2020-07-31T23:35:37.504+00:00;0;80.00;10.48;1.19;-16.11;4.66;1.46;1;1
2020-07-31T23:35:37.504+00:00;0;120.00;11.00;1.13;-15.17;4.66;1.46;1;1
2020-07-31T23:35:37.504+00:00;0;140.00;11.36;1.15;-14.53;4.66;1.46;1;1
2020-07-31T23:35:37.504+00:00;0;160.00;10.99;1.13;-13.95;4.66;1.46;1;1
2020-07-31T23:35:37.504+00:00;0;180.00;11.29;1.08;-13.07;4.66;1.46;1;1
2020-07-31T23:35:37.504+00:00;0;200.00;11.05;1.15;-13.01;4.66;1.46;1;1
2020-07-31T23:35:37.504+00:00;0;220.00;10.86;1.08;-13.11;4.66;1.46;1;1
2020-07-31T23:35:37.504+00:00;0;240.00;11.07;0.97;-13.36;4.66;1.46;1;1
2020-07-31T23:35:37.504+00:00;0;260.00;11.84;1.03;-13.62;4.66;1.46;1;1
2020-07-31T23:35:37.504+00:00;0;280.00;12.27;1.01;-14.27;4.66;1.46;1;1
2020-07-31T23:35:37.504+00:00;0;320.00;12.73;1.08;-15.62;4.66;1.46;1;1
2020-07-31T23:35:37.504+00:00;0;360.00;13.65;1.13;-17.01;4.66;1.46;1;1
2020-07-31T23:35:37.504+00:00;0;400.00;13.56;1.08;-18.00;4.66;1.46;1;1
2020-07-31T23:35:37.504+00:00;0;450.00;13.52;1.08;-17.74;4.66;1.46;1;1
2020-07-31T23:35:37.504+00:00;0;500.00;13.64;0.99;-20.45;4.66;1.46;1;1
2020-07-31T23:35:37.504+00:00;0;550.00;13.58;0.66;-22.14;4.66;1.46;1;1
2020-07-31T23:35:37.504+00:00;0;600.00;13.77;1.15;-22.35;4.66;1.46;1;1
2020-07-31T23:35:37.504+00:00;0;650.00;13.04;1.32;-23.64;4.66;1.46;1;1
2020-07-31T23:35:37.504+00:00;0;700.00;13.15;0.63;-25.51;4.66;1.46;1;1
2020-07-31T23:35:38.503+00:00;1;50.00;8.44;1.13;-17.10;4.63;1.31;1;1
2020-07-31T23:35:38.503+00:00;1;80.00;8.61;1.13;-16.49;4.63;1.31;1;1
2020-07-31T23:35:38.503+00:00;1;120.00;8.95;1.15;-15.59;4.63;1.31;1;1
2020-07-31T23:35:38.503+00:00;1;140.00;8.83;1.19;-15.24;4.63;1.31;1;1
2020-07-31T23:35:38.503+00:00;1;160.00;8.59;1.18;-14.86;4.63;1.31;1;1
2020-07-31T23:35:38.503+00:00;1;180.00;9.01;1.08;-14.25;4.63;1.31;1;1
2020-07-31T23:35:38.503+00:00;1;200.00;9.53;1.08;-13.96;4.63;1.31;1;1
2020-07-31T23:35:38.503+00:00;1;220.00;9.84;1.08;-13.82;4.63;1.31;1;1
2020-07-31T23:35:38.503+00:00;1;240.00;9.68;1.15;-13.70;4.63;1.31;1;1
2020-07-31T23:35:38.503+00:00;1;260.00;9.93;1.08;-14.05;4.63;1.31;1;1
2020-07-31T23:35:38.503+00:00;1;280.00;10.37;1.08;-14.36;4.63;1.31;1;1
2020-07-31T23:35:38.503+00:00;1;320.00;11.75;1.15;-15.45;4.63;1.31;1;1
2020-07-31T23:35:38.503+00:00;1;360.00;11.88;1.26;-16.32;4.63;1.31;1;1
2020-07-31T23:35:38.503+00:00;1;400.00;11.75;1.08;-17.18;4.63;1.31;1;1
2020-07-31T23:35:38.503+00:00;1;450.00;12.50;1.13;-18.22;4.63;1.31;1;1
2020-07-31T23:35:38.503+00:00;1;500.00;13.05;1.01;-19.54;4.63;1.31;1;1
2020-07-31T23:35:38.503+00:00;1;550.00;12.56;1.23;-20.27;4.63;1.31;1;1
2020-07-31T23:35:38.503+00:00;1;600.00;12.53;1.13;-21.25;4.63;1.31;1;1
2020-07-31T23:35:38.503+00:00;1;650.00;12.55;0.99;-22.51;4.63;1.31;1;1
2020-07-31T23:35:38.503+00:00;1;700.00;12.63;1.30;-23.03;4.63;1.31;1;1
2020-07-31T23:35:39.503+00:00;2;50.00;9.90;1.08;-16.89;4.77;1.02;1;1
2020-07-31T23:35:39.503+00:00;2;80.00;9.95;1.15;-16.05;4.77;1.02;1;1
2020-07-31T23:35:39.503+00:00;2;120.00;9.37;1.15;-14.73;4.77;1.02;1;1
2020-07-31T23:35:39.503+00:00;2;140.00;9.80;1.15;-13.94;4.77;1.02;1;1
2020-07-31T23:35:39.503+00:00;2;160.00;10.18;1.04;-13.23;4.77;1.02;1;1
2020-07-31T23:35:39.503+00:00;2;180.00;9.95;1.30;-12.61;4.77;1.02;1;1
2020-07-31T23:35:39.503+00:00;2;200.00;9.90;1.08;-12.25;4.77;1.02;1;1
2020-07-31T23:35:39.503+00:00;2;220.00;9.96;1.10;-12.43;4.77;1.02;1;1
2020-07-31T23:35:39.503+00:00;2;240.00;10.12;1.10;-12.76;4.77;1.02;1;1
2020-07-31T23:35:39.503+00:00;2;260.00;10.39;1.13;-13.17;4.77;1.02;1;1
2020-07-31T23:35:39.503+00:00;2;280.00;10.10;1.13;-13.85;4.77;1.02;1;1
2020-07-31T23:35:39.503+00:00;2;320.00;10.03;1.15;-15.20;4.77;1.02;1;1
2020-07-31T23:35:39.503+00:00;2;360.00;10.53;1.22;-16.12;4.77;1.02;1;1
2020-07-31T23:35:39.503+00:00;2;400.00;9.91;1.15;-17.40;4.77;1.02;1;1
2020-07-31T23:35:39.503+00:00;2;450.00;9.04;1.13;-19.01;4.77;1.02;1;1
2020-07-31T23:35:39.503+00:00;2;500.00;9.59;1.04;-20.04;4.77;1.02;1;1
2020-07-31T23:35:39.503+00:00;2;550.00;9.23;0.88;-21.43;4.77;1.02;1;1
2020-07-31T23:35:39.503+00:00;2;600.00;9.09;1.32;-21.73;4.77;1.02;1;1
2020-07-31T23:35:39.503+00:00;2;650.00;8.98;1.27;-23.15;4.77;1.02;1;1
2020-07-31T23:35:39.503+00:00;2;700.00;9.51;0.66;-24.28;4.77;1.02;1;1
2020-07-31T23:35:40.504+00:00;3;50.00;8.66;1.10;-16.85;4.74;1.31;1;1
2020-07-31T23:35:40.504+00:00;3;80.00;8.35;1.30;-15.74;4.74;1.31;1;1
2020-07-31T23:35:40.504+00:00;3;120.00;8.35;1.32;-14.65;4.74;1.31;1;1
2020-07-31T23:35:40.504+00:00;3;140.00;7.77;1.22;-14.03;4.74;1.31;1;1
2020-07-31T23:35:40.504+00:00;3;160.00;7.79;1.15;-13.28;4.74;1.31;1;1
2020-07-31T23:35:40.504+00:00;3;180.00;7.62;1.15;-12.53;4.74;1.31;1;1
2020-07-31T23:35:40.504+00:00;3;200.00;7.43;1.15;-12.33;4.74;1.31;1;1
2020-07-31T23:35:40.504+00:00;3;220.00;7.61;1.13;-12.37;4.74;1.31;1;1
2020-07-31T23:35:40.504+00:00;3;240.00;7.88;1.15;-12.51;4.74;1.31;1;1
2020-07-31T23:35:40.504+00:00;3;260.00;7.86;1.18;-13.04;4.74;1.31;1;1
2020-07-31T23:35:40.504+00:00;3;280.00;7.33;1.18;-13.66;4.74;1.31;1;1
2020-07-31T23:35:40.504+00:00;3;320.00;7.45;1.15;-14.72;4.74;1.31;1;1
2020-07-31T23:35:40.504+00:00;3;360.00;8.01;1.18;-16.08;4.74;1.31;1;1
2020-07-31T23:35:40.504+00:00;3;400.00;7.44;1.20;-17.32;4.74;1.31;1;1
2020-07-31T23:35:40.504+00:00;3;450.00;7.62;1.22;-18.62;4.74;1.31;1;1
2020-07-31T23:35:40.504+00:00;3;500.00;6.88;1.13;-19.80;4.74;1.31;1;1
2020-07-31T23:35:40.504+00:00;3;550.00;7.51;1.30;-20.41;4.74;1.31;1;1
2020-07-31T23:35:40.504+00:00;3;600.00;8.74;1.03;-21.72;4.74;1.31;1;1
2020-07-31T23:35:40.504+00:00;3;650.00;8.08;1.13;-22.87;4.74;1.31;1;1
2020-07-31T23:35:40.504+00:00;3;700.00;8.30;1.32;-23.83;4.74;1.31;1;1
2020-07-31T23:35:41.503+00:00;0;50.00;10.27;1.15;-17.10;4.65;1.48;1;1
2020-07-31T23:35:41.503+00:00;0;80.00;9.94;1.26;-16.04;4.65;1.48;1;1
2020-07-31T23:35:41.503+00:00;0;120.00;10.69;1.15;-15.14;4.65;1.48;1;1
2020-07-31T23:35:41.503+00:00;0;140.00;10.74;1.15;-14.63;4.65;1.48;1;1
2020-07-31T23:35:41.503+00:00;0;160.00;11.26;1.15;-13.85;4.65;1.48;1;1
2020-07-31T23:35:41.503+00:00;0;180.00;10.92;1.08;-13.27;4.65;1.48;1;1
2020-07-31T23:35:41.503+00:00;0;200.00;11.15;1.08;-12.92;4.65;1.48;1;1
2020-07-31T23:35:41.503+00:00;0;220.00;11.20;1.08;-12.85;4.65;1.48;1;1
2020-07-31T23:35:41.503+00:00;0;240.00;11.83;1.08;-13.19;4.65;1.48;1;1
2020-07-31T23:35:41.503+00:00;0;260.00;12.02;1.03;-13.52;4.65;1.48;1;1
2020-07-31T23:35:41.503+00:00;0;280.00;12.45;1.13;-14.41;4.65;1.48;1;1
2020-07-31T23:35:41.503+00:00;0;320.00;12.82;1.08;-15.51;4.65;1.48;1;1
2020-07-31T23:35:41.503+00:00;0;360.00;13.52;1.08;-16.82;4.65;1.48;1;1
2020-07-31T23:35:41.503+00:00;0;400.00;13.72;1.10;-18.17;4.65;1.48;1;1
2020-07-31T23:35:41.503+00:00;0;450.00;13.81;1.01;-19.33;4.65;1.48;1;1
2020-07-31T23:35:41.503+00:00;0;500.00;13.91;1.15;-20.15;4.65;1.48;1;1
2020-07-31T23:35:41.503+00:00;0;550.00;13.81;0.92;-21.72;4.65;1.48;1;1
2020-07-31T23:35:41.503+00:00;0;600.00;13.06;0.92;-22.25;4.65;1.48;1;1
2020-07-31T23:35:41.503+00:00;0;650.00;13.01;0.96;-24.04;4.65;1.48;1;1
2020-07-31T23:35:41.503+00:00;0;700.00;13.36;1.15;-24.92;4.65;1.48;1;1
2020-07-31T23:35:42.504+00:00;1;50.00;8.49;1.08;-17.27;4.69;1.20;1;1
2020-07-31T23:35:42.504+00:00;1;80.00;9.10;1.15;-16.49;4.69;1.20;1;1
2020-07-31T23:35:42.504+00:00;1;120.00;9.16;1.15;-15.85;4.69;1.20;1;1
2020-07-31T23:35:42.504+00:00;1;140.00;8.58;1.22;-15.34;4.69;1.20;1;1
2020-07-31T23:35:42.504+00:00;1;160.00;8.90;1.15;-14.66;4.69;1.20;1;1
2020-07-31T23:35:42.504+00:00;1;180.00;9.22;1.13;-14.27;4.69;1.20;1;1
2020-07-31T23:35:42.504+00:00;1;200.00;9.12;1.08;-13.88;4.69;1.20;1;1
2020-07-31T23:35:42.504+00:00;1;220.00;9.53;1.13;-13.56;4.69;1.20;1;1
2020-07-31T23:35:42.504+00:00;1;240.00;9.88;1.08;-13.83;4.69;1.20;1;1
2020-07-31T23:35:42.504+00:00;1;260.00;11.14;1.13;-14.05;4.69;1.20;1;1
2020-07-31T23:35:42.504+00:00;1;280.00;11.60;1.03;-14.53;4.69;1.20;1;1
2020-07-31T23:35:42.504+00:00;1;320.00;11.88;1.15;-15.37;4.69;1.20;1;1
2020-07-31T23:35:42.504+00:00;1;360.00;10.94;1.19;-16.23;4.69;1.20;1;1
2020-07-31T23:35:42.504+00:00;1;400.00;11.55;1.19;-17.14;4.69;1.20;1;1
2020-07-31T23:35:42.504+00:00;1;450.00;13.01;0.96;-18.64;4.69;1.20;1;1
2020-07-31T23:35:42.504+00:00;1;500.00;12.94;1.08;-19.47;4.69;1.20;1;1
2020-07-31T23:35:42.504+00:00;1;550.00;12.58;1.13;-20.71;4.69;1.20;1;1
2020-07-31T23:35:42.504+00:00;1;600.00;12.75;1.23;-21.29;4.69;1.20;1;1
2020-07-31T23:35:42.504+00:00;1;650.00;12.69;1.03;-21.61;4.69;1.20;1;1
2020-07-31T23:35:42.504+00:00;1;700.00;12.56;1.27;-22.83;4.69;1.20;1;1
2020-07-31T23:35:43.504+00:00;2;50.00;9.68;1.08;-17.26;4.79;1.05;1;1
2020-07-31T23:35:43.504+00:00;2;80.00;9.28;1.22;-16.31;4.79;1.05;1;1
2020-07-31T23:35:43.504+00:00;2;120.00;10.34;1.13;-14.63;4.79;1.05;1;1
2020-07-31T23:35:43.504+00:00;2;140.00;9.92;1.15;-14.12;4.79;1.05;1;1
2020-07-31T23:35:43.504+00:00;2;160.00;9.93;1.08;-12.99;4.79;1.05;1;1
2020-07-31T23:35:43.504+00:00;2;180.00;10.08;1.13;-12.59;4.79;1.05;1;1
2020-07-31T23:35:43.504+00:00;2;200.00;10.34;1.08;-12.14;4.79;1.05;1;1
2020-07-31T23:35:43.504+00:00;2;220.00;10.03;1.23;-12.45;4.79;1.05;1;1
2020-07-31T23:35:43.504+00:00;2;240.00;9.80;1.10;-12.67;4.79;1.05;1;1
2020-07-31T23:35:43.504+00:00;2;260.00;10.20;1.01;-13.30;4.79;1.05;1;1
2020-07-31T23:35:43.504+00:00;2;280.00;10.18;1.13;-13.84;4.79;1.05;1;1
2020-07-31T23:35:43.504+00:00;2;320.00;10.50;1.15;-15.09;4.79;1.05;1;1
2020-07-31T23:35:43.504+00:00;2;360.00;9.68;1.32;-16.20;4.79;1.05;1;1
2020-07-31T23:35:43.504+00:00;2;400.00;9.17;1.20;-17.50;4.79;1.05;1;1
2020-07-31T23:35:43.504+00:00;2;450.00;9.75;1.08;-18.76;4.79;1.05;1;1
2020-07-31T23:35:43.504+00:00;2;500.00;9.30;1.32;-19.75;4.79;1.05;1;1
2020-07-31T23:35:43.504+00:00;2;550.00;8.87;1.32;-20.72;4.79;1.05;1;1
2020-07-31T23:35:43.504+00:00;2;600.00;9.10;1.26;-21.86;4.79;1.05;1;1
2020-07-31T23:35:43.504+00:00;2;650.00;9.54;1.30;-22.68;4.79;1.05;1;1
2020-07-31T23:35:43.504+00:00;2;700.00;9.50;1.30;-24.21;4.79;1.05;1;1
2020-07-31T23:35:44.504+00:00;3;50.00;7.98;1.51;-22.16;4.69;1.45;1;1
2020-07-31T23:35:44.504+00:00;3;80.00;8.92;1.30;-22.11;4.69;1.45;1;1
2020-07-31T23:35:44.504+00:00;3;120.00;8.30;1.20;-21.47;4.69;1.45;1;1
2020-07-31T23:35:44.504+00:00;3;140.00;8.19;1.18;-20.69;4.69;1.45;1;1
2020-07-31T23:35:44.504+00:00;3;160.00;7.52;1.19;-19.62;4.69;1.45;1;1
2020-07-31T23:35:44.504+00:00;3;180.00;7.61;1.18;-18.96;4.69;1.45;1;1
2020-07-31T23:35:44.504+00:00;3;200.00;8.11;1.10;-19.22;4.69;1.45;1;1
2020-07-31T23:35:44.504+00:00;3;220.00;7.84;1.22;-19.01;4.69;1.45;1;1
2020-07-31T23:35:44.504+00:00;3;240.00;7.26;1.13;-19.75;4.69;1.45;1;1
2020-07-31T23:35:44.504+00:00;3;260.00;7.10;1.03;-20.14;4.69;1.45;1;1
2020-07-31T23:35:44.504+00:00;3;280.00;7.71;1.15;-20.54;4.69;1.45;1;1
2020-07-31T23:35:44.504+00:00;3;320.00;7.23;1.51;-21.81;4.69;1.45;1;1
2020-07-31T23:35:44.504+00:00;3;360.00;7.55;1.30;-23.54;4.69;1.45;1;1
2020-07-31T23:35:44.504+00:00;3;400.00;7.57;1.03;-24.23;4.69;1.45;1;1
2020-07-31T23:35:44.504+00:00;3;450.00;7.95;1.15;-25.49;4.69;1.45;1;1
2020-07-31T23:35:44.504+00:00;3;500.00;8.34;1.00;-26.31;4.69;1.45;0;1
2020-07-31T23:35:44.504+00:00;3;550.00;7.59;1.15;-27.37;4.69;1.45;0;1
2020-07-31T23:35:44.504+00:00;3;600.00;10.14;1.30;-27.89;4.69;1.45;0;1
2020-07-31T23:35:44.504+00:00;3;650.00;-12.31;2.31;-30.00;4.69;1.45;0;1
2020-07-31T23:35:44.504+00:00;3;700.00;7.04;0.56;-29.84;4.69;1.45;0;1
2020-07-31T23:35:45.504+00:00;0;50.00;9.98;1.22;-16.93;4.65;1.41;1;1
2020-07-31T23:35:45.504+00:00;0;80.00;10.27;1.22;-16.15;4.65;1.41;1;1
2020-07-31T23:35:45.504+00:00;0;120.00;11.49;1.03;-15.29;4.65;1.41;1;1
2020-07-31T23:35:45.504+00:00;0;140.00;11.52;1.13;-14.68;4.65;1.41;1;1
2020-07-31T23:35:45.504+00:00;0;160.00;11.51;1.08;-13.90;4.65;1.41;1;1
2020-07-31T23:35:45.504+00:00;0;180.00;11.18;1.13;-13.15;4.65;1.41;1;1
2020-07-31T23:35:45.504+00:00;0;200.00;11.30;1.13;-12.76;4.65;1.41;1;1
2020-07-31T23:35:45.504+00:00;0;220.00;11.44;1.03;-12.88;4.65;1.41;1;1
2020-07-31T23:35:45.504+00:00;0;240.00;11.77;1.08;-13.41;4.65;1.41;1;1
2020-07-31T23:35:45.504+00:00;0;260.00;11.98;1.08;-13.71;4.65;1.41;1;1
2020-07-31T23:35:45.504+00:00;0;280.00;12.24;1.15;-14.40;4.65;1.41;1;1
2020-07-31T23:35:45.504+00:00;0;320.00;13.57;1.01;-15.67;4.65;1.41;1;1
2020-07-31T23:35:45.504+00:00;0;360.00;13.75;1.13;-16.70;4.65;1.41;1;1
2020-07-31T23:35:45.504+00:00;0;400.00;13.74;1.15;-17.80;4.65;1.41;1;1
2020-07-31T23:35:45.504+00:00;0;450.00;13.91;1.01;-19.28;4.65;1.41;1;1
2020-07-31T23:35:45.504+00:00;0;500.00;13.64;0.96;-20.60;4.65;1.41;1;1
2020-07-31T23:35:45.504+00:00;0;550.00;13.45;1.08;-21.72;4.65;1.41;1;1
2020-07-31T23:35:45.504+00:00;0;600.00;12.77;1.01;-22.36;4.65;1.41;1;1
2020-07-31T23:35:45.504+00:00;0;650.00;13.18;0.82;-23.52;4.65;1.41;1;1
2020-07-31T23:35:45.504+00:00;0;700.00;13.05;0.96;-23.97;4.65;1.41;1;1
2020-07-31T23:35:46.503+00:00;1;50.00;7.59;1.13;-17.28;4.73;1.05;1;1
2020-07-31T23:35:46.503+00:00;1;80.00;8.68;1.18;-16.38;4.73;1.05;1;1
2020-07-31T23:35:46.503+00:00;1;120.00;9.56;1.15;-15.72;4.73;1.05;1;1
2020-07-31T23:35:46.503+00:00;1;140.00;9.29;1.13;-15.28;4.73;1.05;1;1
2020-07-31T23:35:46.503+00:00;1;160.00;9.58;1.10;-14.85;4.73;1.05;1;1
2020-07-31T23:35:46.503+00:00;1;180.00;9.45;1.15;-14.25;4.73;1.05;1;1
2020-07-31T23:35:46.503+00:00;1;200.00;9.56;1.08;-13.76;4.73;1.05;1;1
2020-07-31T23:35:46.503+00:00;1;220.00;10.16;1.08;-13.72;4.73;1.05;1;1
2020-07-31T23:35:46.503+00:00;1;240.00;11.31;1.08;-13.99;4.73;1.05;1;1
2020-07-31T23:35:46.503+00:00;1;260.00;11.49;1.13;-14.37;4.73;1.05;1;1
2020-07-31T23:35:46.503+00:00;1;280.00;11.23;1.15;-14.47;4.73;1.05;1;1
2020-07-31T23:35:46.503+00:00;1;320.00;11.40;1.15;-15.36;4.73;1.05;1;1
2020-07-31T23:35:46.503+00:00;1;360.00;11.35;1.15;-16.23;4.73;1.05;1;1
2020-07-31T23:35:46.503+00:00;1;400.00;12.14;1.18;-17.29;4.73;1.05;1;1
2020-07-31T23:35:46.503+00:00;1;450.00;13.13;1.04;-18.70;4.73;1.05;1;1
2020-07-31T23:35:46.503+00:00;1;500.00;12.54;1.03;-19.80;4.73;1.05;1;1
2020-07-31T23:35:46.503+00:00;1;550.00;12.67;1.08;-20.63;4.73;1.05;1;1
2020-07-31T23:35:46.503+00:00;1;600.00;12.65;0.92;-21.64;4.73;1.05;1;1
2020-07-31T23:35:46.503+00:00;1;650.00;12.38;1.30;-22.89;4.73;1.05;1;1
2020-07-31T23:35:46.503+00:00;1;700.00;12.38;0.97;-23.22;4.73;1.05;1;1
2020-07-31T23:35:47.503+00:00;2;50.00;9.62;1.22;-17.17;4.75;1.20;1;1
2020-07-31T23:35:47.503+00:00;2;80.00;10.40;1.08;-16.22;4.75;1.20;1;1
2020-07-31T23:35:47.503+00:00;2;120.00;10.08;1.15;-14.64;4.75;1.20;1;1
2020-07-31T23:35:47.503+00:00;2;140.00;10.09;1.08;-14.10;4.75;1.20;1;1
2020-07-31T23:35:47.503+00:00;2;160.00;10.33;1.15;-13.17;4.75;1.20;1;1
2020-07-31T23:35:47.503+00:00;2;180.00;9.93;1.22;-12.76;4.75;1.20;1;1
2020-07-31T23:35:47.503+00:00;2;200.00;9.50;1.10;-12.41;4.75;1.20;1;1
